stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.07328773250708831,0.9621559633027523
2,mrpc,sst2,0.9564220183486238,,0.07479245603255984,0.9564220183486238
2,mrpc,mrpc,0.8774509803921569,0.9140893470790378,0.0795719945123054,0.9140893470790378
3,qnli,sst2,0.9552752293577982,,0.0783837398282122,0.9552752293577982
3,qnli,mrpc,0.8259803921568627,0.88379705400982,0.10524245640251548,0.88379705400982
3,qnli,qnli,0.905,,0.05581159360802849,0.905
4,rte,sst2,0.9461009174311926,,0.08895083169933193,0.9461009174311926
4,rte,mrpc,0.696078431372549,0.7350427350427351,0.2823131307214841,0.7350427350427351
4,rte,qnli,0.869,,0.07057421014551073,0.869
4,rte,rte,0.8880866425992779,,0.05692452880543815,0.8880866425992779
5,qqp,sst2,0.9426605504587156,,0.0938374117359096,0.9426605504587156
5,qqp,mrpc,0.7794117647058824,0.8387096774193549,0.15417089867361367,0.8387096774193549
5,qqp,qnli,0.847,,0.08942653637524928,0.847
5,qqp,rte,0.8736462093862816,,0.0704031987351093,0.8736462093862816
5,qqp,qqp,0.854,0.7871720116618075,0.09505037081701448,0.7871720116618075
6,mnli,sst2,0.9461009174311926,,0.09837322136939401,0.9461009174311926
6,mnli,mrpc,0.7156862745098039,0.7689243027888445,0.19937294236539552,0.7689243027888445
6,mnli,qnli,0.76,,0.11195659878489096,0.76
6,mnli,rte,0.8664259927797834,,0.06860940538881354,0.8664259927797834
6,mnli,qqp,0.846,0.7701492537313434,0.10681456735474057,0.7701492537313434
6,mnli,mnli,0.859,,0.13985359380755108,0.859
