stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.18983145396321044,0.9552752293577982
2,mrpc,sst2,0.9541284403669725,,0.17397378227533325,0.9541284403669725
2,mrpc,mrpc,0.8602941176470589,0.9032258064516129,0.2286686188630947,0.9032258064516129
3,qnli,sst2,0.948394495412844,,0.166478236870583,0.948394495412844
3,qnli,mrpc,0.8774509803921569,0.9125874125874125,0.23025687095811437,0.9125874125874125
3,qnli,qnli,0.888,,0.1737555241612281,0.888
4,rte,sst2,0.9461009174311926,,0.16033163005332268,0.9461009174311926
4,rte,mrpc,0.7916666666666666,0.8247422680412371,0.47203534866839264,0.8247422680412371
4,rte,qnli,0.849,,0.20292468269864913,0.849
4,rte,rte,0.9169675090252708,,0.10072992594125899,0.9169675090252708
5,qqp,sst2,0.9426605504587156,,0.15397151937522222,0.9426605504587156
5,qqp,mrpc,0.7965686274509803,0.8362919132149901,0.41191962683674943,0.8362919132149901
5,qqp,qnli,0.832,,0.24287774374117727,0.832
5,qqp,rte,0.9097472924187726,,0.10824305055751667,0.9097472924187726
5,qqp,qqp,0.841,0.7910643889618922,0.2569012701433967,0.7910643889618922
6,mnli,sst2,0.9529816513761468,,0.14362982793518062,0.9529816513761468
6,mnli,mrpc,0.7524509803921569,0.795959595959596,0.4601157975643325,0.795959595959596
6,mnli,qnli,0.819,,0.24441842780448497,0.819
6,mnli,rte,0.9025270758122743,,0.13152054570353042,0.9025270758122743
6,mnli,qqp,0.854,0.7859237536656892,0.24987700590334133,0.7859237536656892
6,mnli,mnli,0.857,,0.3402358318633487,0.857
