stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.08160642203288136,0.9575688073394495
2,mrpc,sst2,0.9529816513761468,,0.08364517765318326,0.9529816513761468
2,mrpc,mrpc,0.8823529411764706,0.9157894736842105,0.07854451753105511,0.9157894736842105
3,qnli,sst2,0.9541284403669725,,0.07628485887765178,0.9541284403669725
3,qnli,mrpc,0.7867647058823529,0.864696734059098,0.1272827982993833,0.864696734059098
3,qnli,qnli,0.907,,0.056150014910599566,0.907
4,rte,sst2,0.9461009174311926,,0.07842557858491483,0.9461009174311926
4,rte,mrpc,0.7573529411764706,0.8107074569789675,0.16843872846734217,0.8107074569789675
4,rte,qnli,0.893,,0.05460053392511327,0.893
4,rte,rte,0.8700361010830325,,0.06471233358418624,0.8700361010830325
5,qqp,sst2,0.9461009174311926,,0.07899402998129618,0.9461009174311926
5,qqp,mrpc,0.7941176470588235,0.8561643835616439,0.13701713230094517,0.8561643835616439
5,qqp,qnli,0.851,,0.08909192542673554,0.851
5,qqp,rte,0.8447653429602888,,0.07506776302599008,0.8447653429602888
5,qqp,qqp,0.861,0.7922272047832586,0.09895629863755312,0.7922272047832586
6,mnli,sst2,0.9311926605504587,,0.10380497727708127,0.9311926605504587
6,mnli,mrpc,0.6985294117647058,0.7463917525773196,0.20373470808536856,0.7463917525773196
6,mnli,qnli,0.725,,0.13134943630208726,0.725
6,mnli,rte,0.8447653429602888,,0.08525529191076978,0.8447653429602888
6,mnli,qqp,0.843,0.7680945347119645,0.11276624988776165,0.7680945347119645
6,mnli,mnli,0.846,,0.15771558480241218,0.846
