stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.16511052865639153,0.9461009174311926
2,mrpc,sst2,0.9518348623853211,,0.1446113679604765,0.9518348623853211
2,mrpc,mrpc,0.7818627450980392,0.8533772652388798,0.2347961060797531,0.8533772652388798
3,qnli,sst2,0.9495412844036697,,0.14582265623716462,0.9495412844036697
3,qnli,mrpc,0.7549019607843137,0.8452012383900929,0.26367611253283707,0.8452012383900929
3,qnli,qnli,0.908,,0.10249451119045261,0.908
4,rte,sst2,0.9495412844036697,,0.14547771053912584,0.9495412844036697
4,rte,mrpc,0.7892156862745098,0.8576158940397351,0.2409970549699353,0.8576158940397351
4,rte,qnli,0.877,,0.14261254719516728,0.877
4,rte,rte,0.8700361010830325,,0.12080713622238393,0.8700361010830325
5,qqp,sst2,0.9529816513761468,,0.15003628869260097,0.9529816513761468
5,qqp,mrpc,0.7916666666666666,0.8556876061120543,0.26513985473680873,0.8556876061120543
5,qqp,qnli,0.875,,0.15405040329380426,0.875
5,qqp,rte,0.8664259927797834,,0.12852550661699874,0.8664259927797834
5,qqp,qqp,0.855,0.7907647907647908,0.2306212418958894,0.7907647907647908
6,mnli,sst2,0.9552752293577982,,0.14195531651838533,0.9552752293577982
6,mnli,mrpc,0.7867647058823529,0.8507718696397941,0.23900589167098196,0.8507718696397941
6,mnli,qnli,0.835,,0.18361865016713272,0.835
6,mnli,rte,0.8916967509025271,,0.13252088568755005,0.8916967509025271
6,mnli,qqp,0.854,0.7682539682539683,0.23482698145706674,0.7682539682539683
6,mnli,mnli,0.845,,0.3298268618290895,0.845
