stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
2,mrpc,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
2,mrpc,mrpc,0.8480392156862745,0.8927335640138409,0.16601664878273334,0.8927335640138409
3,qnli,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
3,qnli,mrpc,0.8480392156862745,0.8927335640138409,0.16601664878273334,0.8927335640138409
3,qnli,qnli,0.914,,0.09431435203592992,0.914
4,rte,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
4,rte,mrpc,0.8480392156862745,0.8927335640138409,0.16601664878273334,0.8927335640138409
4,rte,qnli,0.914,,0.09431435203592992,0.914
4,rte,rte,0.8772563176895307,,0.11113983649123352,0.8772563176895307
5,qqp,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
5,qqp,mrpc,0.8480392156862745,0.8927335640138409,0.16601664878273334,0.8927335640138409
5,qqp,qnli,0.914,,0.09431435203592992,0.914
5,qqp,rte,0.8772563176895307,,0.11113983649123352,0.8772563176895307
5,qqp,qqp,0.851,0.784370477568741,0.2259633206711078,0.784370477568741
6,mnli,sst2,0.9552752293577982,,0.14298270563416102,0.9552752293577982
6,mnli,mrpc,0.8480392156862745,0.8927335640138409,0.16601664878273334,0.8927335640138409
6,mnli,qnli,0.914,,0.09431435203592992,0.914
6,mnli,rte,0.8772563176895307,,0.11113983649123352,0.8772563176895307
6,mnli,qqp,0.851,0.784370477568741,0.2259633206711078,0.784370477568741
6,mnli,mnli,0.872,,0.27016212551115315,0.872
