stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.09743035627542909,0.9415137614678899
2,mrpc,sst2,0.5447247706422018,,3.7107743333785908,0.5447247706422018
2,mrpc,mrpc,0.6936274509803921,0.816446402349486,0.17014376490431674,0.816446402349486
3,qnli,sst2,0.5344036697247706,,7.477744296056415,0.5344036697247706
3,qnli,mrpc,0.5882352941176471,0.7245901639344262,5.684432262299108,0.7245901639344262
3,qnli,qnli,0.564,,0.13917645640671253,0.564
4,rte,sst2,0.4908256880733945,,6.351132718248105,0.4908256880733945
4,rte,mrpc,0.6838235294117647,0.8122270742358079,6.459654783501344,0.8122270742358079
4,rte,qnli,0.473,,0.14463094098865986,0.473
4,rte,rte,0.5234657039711191,,0.15189953944528145,0.5234657039711191
5,qqp,sst2,0.4908256880733945,,6.973359668473585,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8088888888888889,5.589962433366215,0.8088888888888889
5,qqp,qnli,0.483,,3.438455018758774,0.483
5,qqp,rte,0.5487364620938628,,3.2403029741362976,0.5487364620938628
5,qqp,qqp,0.55,0.5302713987473904,0.20393402425944804,0.5302713987473904
6,mnli,sst2,0.4908256880733945,,5.638696695139648,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,6.55440626892389,0.8122270742358079
6,mnli,qnli,0.473,,1.9015372375249862,0.473
6,mnli,rte,0.5270758122743683,,1.8148921323597216,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,6.41071515750885,0.4928409947249435
6,mnli,mnli,0.341,,0.38322653421759606,0.341
