stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.14671232547995355,0.9610091743119266
2,mrpc,sst2,0.9587155963302753,,0.13464098703076127,0.9587155963302753
2,mrpc,mrpc,0.8529411764705882,0.8986486486486487,0.1725800204604799,0.8986486486486487
3,qnli,sst2,0.9610091743119266,,0.13168559353292647,0.9610091743119266
3,qnli,mrpc,0.8259803921568627,0.8830313014827017,0.1794962988987048,0.8830313014827017
3,qnli,qnli,0.912,,0.09229909376637078,0.912
4,rte,sst2,0.9587155963302753,,0.1373654891947875,0.9587155963302753
4,rte,mrpc,0.8431372549019608,0.8783269961977187,0.2391246767883964,0.8783269961977187
4,rte,qnli,0.907,,0.10077992206465569,0.907
4,rte,rte,0.9133574007220217,,0.092843286206001,0.9133574007220217
5,qqp,sst2,0.9587155963302753,,0.1349958938150907,0.9587155963302753
5,qqp,mrpc,0.8578431372549019,0.894927536231884,0.21264182216998284,0.894927536231884
5,qqp,qnli,0.905,,0.10299106984218816,0.905
5,qqp,rte,0.9097472924187726,,0.09341756049226314,0.9097472924187726
5,qqp,qqp,0.858,0.787425149700599,0.22139893706934527,0.787425149700599
6,mnli,sst2,0.9598623853211009,,0.1322887034964862,0.9598623853211009
6,mnli,mrpc,0.8186274509803921,0.852589641434263,0.2825463081974115,0.852589641434263
6,mnli,qnli,0.877,,0.13376175303486526,0.877
6,mnli,rte,0.8844765342960289,,0.1170637092719822,0.8844765342960289
6,mnli,qqp,0.86,0.7798742138364779,0.2264655483402312,0.7798742138364779
6,mnli,mnli,0.878,,0.2707596881965292,0.878
