stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
2,mrpc,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
2,mrpc,mrpc,0.8700980392156863,0.9051878354203935,0.18096550990908417,0.9051878354203935
3,qnli,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
3,qnli,mrpc,0.8700980392156863,0.9051878354203935,0.18096550990908417,0.9051878354203935
3,qnli,qnli,0.924,,0.08572049441630952,0.924
4,rte,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
4,rte,mrpc,0.8700980392156863,0.9051878354203935,0.18096550990908417,0.9051878354203935
4,rte,qnli,0.924,,0.08572049441630952,0.924
4,rte,rte,0.9169675090252708,,0.09326028831543515,0.9169675090252708
5,qqp,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
5,qqp,mrpc,0.8700980392156863,0.9051878354203935,0.18096550990908417,0.9051878354203935
5,qqp,qnli,0.924,,0.08572049441630952,0.924
5,qqp,rte,0.9169675090252708,,0.09326028831543515,0.9169675090252708
5,qqp,qqp,0.859,0.8055172413793102,0.21225016157500795,0.8055172413793102
6,mnli,sst2,0.9587155963302753,,0.20099994412220057,0.9587155963302753
6,mnli,mrpc,0.8700980392156863,0.9051878354203935,0.18096550990908417,0.9051878354203935
6,mnli,qnli,0.924,,0.08572049441630952,0.924
6,mnli,rte,0.9169675090252708,,0.09326028831543515,0.9169675090252708
6,mnli,qqp,0.859,0.8055172413793102,0.21225016157500795,0.8055172413793102
6,mnli,mnli,0.88,,0.2843294313158258,0.88
