stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
2,mrpc,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
2,mrpc,mrpc,0.8431372549019608,0.8915254237288135,0.16453136601394006,0.8915254237288135
3,qnli,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
3,qnli,mrpc,0.8431372549019608,0.8915254237288135,0.16453136601394006,0.8915254237288135
3,qnli,qnli,0.92,,0.0887359641676012,0.92
4,rte,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
4,rte,mrpc,0.8431372549019608,0.8915254237288135,0.16453136601394006,0.8915254237288135
4,rte,qnli,0.92,,0.0887359641676012,0.92
4,rte,rte,0.9025270758122743,,0.1145150949506069,0.9025270758122743
5,qqp,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
5,qqp,mrpc,0.8431372549019608,0.8915254237288135,0.16453136601394006,0.8915254237288135
5,qqp,qnli,0.92,,0.0887359641676012,0.92
5,qqp,rte,0.9025270758122743,,0.1145150949506069,0.9025270758122743
5,qqp,qqp,0.851,0.7886524822695036,0.2224437770118675,0.7886524822695036
6,mnli,sst2,0.9529816513761468,,0.147504754049288,0.9529816513761468
6,mnli,mrpc,0.8431372549019608,0.8915254237288135,0.16453136601394006,0.8915254237288135
6,mnli,qnli,0.92,,0.0887359641676012,0.92
6,mnli,rte,0.9025270758122743,,0.1145150949506069,0.9025270758122743
6,mnli,qqp,0.851,0.7886524822695036,0.2224437770118675,0.7886524822695036
6,mnli,mnli,0.874,,0.2714515533332014,0.874
