stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.15028321545305684,0.9552752293577982
2,mrpc,sst2,0.9495412844036697,,0.15835107970706971,0.9495412844036697
2,mrpc,mrpc,0.8897058823529411,0.9211908931698775,0.16338791023422256,0.9211908931698775
3,qnli,sst2,0.9518348623853211,,0.14156500205614284,0.9518348623853211
3,qnli,mrpc,0.8284313725490197,0.8848684210526315,0.18582538790046693,0.8848684210526315
3,qnli,qnli,0.919,,0.08622641566285165,0.919
4,rte,sst2,0.9552752293577982,,0.14951182038553562,0.9552752293577982
4,rte,mrpc,0.8431372549019608,0.8832116788321168,0.26105096002413797,0.8832116788321168
4,rte,qnli,0.909,,0.10597187298275822,0.909
4,rte,rte,0.9097472924187726,,0.09949205830081329,0.9097472924187726
5,qqp,sst2,0.9564220183486238,,0.15340004075644859,0.9564220183486238
5,qqp,mrpc,0.8480392156862745,0.8900709219858156,0.2308935309045802,0.8900709219858156
5,qqp,qnli,0.867,,0.15966072609071852,0.867
5,qqp,rte,0.8844765342960289,,0.10920593654327111,0.8844765342960289
5,qqp,qqp,0.853,0.7961165048543689,0.22139955924401875,0.7961165048543689
6,mnli,sst2,0.9564220183486238,,0.1561574910915332,0.9564220183486238
6,mnli,mrpc,0.7867647058823529,0.827037773359841,0.4091365779499314,0.827037773359841
6,mnli,qnli,0.847,,0.2107615120068076,0.847
6,mnli,rte,0.8844765342960289,,0.1251834786836636,0.8844765342960289
6,mnli,qqp,0.861,0.794074074074074,0.24191813056834507,0.794074074074074
6,mnli,mnli,0.88,,0.28563991741120115,0.88
