stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9380733944954128,,0.2463028486956919,0.9380733944954128
2,mrpc,sst2,0.9438073394495413,,0.1813760646739223,0.9438073394495413
2,mrpc,mrpc,0.7990196078431373,0.8642384105960265,0.2240778290216957,0.8642384105960265
3,qnli,sst2,0.9380733944954128,,0.2058050710568525,0.9380733944954128
3,qnli,mrpc,0.7205882352941176,0.8298507462686568,0.26018160756439995,0.8298507462686568
3,qnli,qnli,0.854,,0.13320165622315835,0.854
4,rte,sst2,0.944954128440367,,0.1585253358693698,0.944954128440367
4,rte,mrpc,0.5784313725490197,0.5804878048780487,0.530056122050155,0.5804878048780487
4,rte,qnli,0.754,,0.21158708296937404,0.754
4,rte,rte,0.8664259927797834,,0.15167229103314478,0.8664259927797834
5,qqp,sst2,0.9438073394495413,,0.15331837933406675,0.9438073394495413
5,qqp,mrpc,0.7867647058823529,0.8532883642495784,0.2463741486609055,0.8532883642495784
5,qqp,qnli,0.698,,0.3449765019681072,0.698
5,qqp,rte,0.8411552346570397,,0.14724019042591124,0.8411552346570397
5,qqp,qqp,0.849,0.7922971114167813,0.23460510120680556,0.7922971114167813
6,mnli,sst2,0.9392201834862385,,0.16567589507217695,0.9392201834862385
6,mnli,mrpc,0.7647058823529411,0.8273381294964028,0.2990188004218462,0.8273381294964028
6,mnli,qnli,0.624,,0.46825187223334797,0.624
6,mnli,rte,0.8628158844765343,,0.1491047551602021,0.8628158844765343
6,mnli,qqp,0.844,0.7784090909090909,0.26048701624007664,0.7784090909090909
6,mnli,mnli,0.86,,0.38093407264765117,0.86
