stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.21305926326599214,0.9587155963302753
2,mrpc,sst2,0.9575688073394495,,0.14829525276673775,0.9575688073394495
2,mrpc,mrpc,0.8774509803921569,0.9131944444444444,0.16599707496147054,0.9131944444444444
3,qnli,sst2,0.9575688073394495,,0.15621901361653542,0.9575688073394495
3,qnli,mrpc,0.8578431372549019,0.902027027027027,0.1819912502424439,0.902027027027027
3,qnli,qnli,0.915,,0.110866701185485,0.915
4,rte,sst2,0.9552752293577982,,0.16545874033897376,0.9552752293577982
4,rte,mrpc,0.8725490196078431,0.9057971014492753,0.21979959027949542,0.9057971014492753
4,rte,qnli,0.919,,0.1404667312087986,0.919
4,rte,rte,0.9169675090252708,,0.11885038048631327,0.9169675090252708
5,qqp,sst2,0.9564220183486238,,0.15260653025371881,0.9564220183486238
5,qqp,mrpc,0.8382352941176471,0.8877551020408163,0.20598503247310873,0.8877551020408163
5,qqp,qnli,0.918,,0.1310887059828092,0.918
5,qqp,rte,0.9205776173285198,,0.1007861971502608,0.9205776173285198
5,qqp,qqp,0.854,0.7977839335180056,0.2284242469505698,0.7977839335180056
6,mnli,sst2,0.9564220183486238,,0.15570309408520672,0.9564220183486238
6,mnli,mrpc,0.8578431372549019,0.8953068592057761,0.24495923218238008,0.8953068592057761
6,mnli,qnli,0.907,,0.1799114575887652,0.907
6,mnli,rte,0.8916967509025271,,0.16170842015628217,0.8916967509025271
6,mnli,qqp,0.858,0.7911764705882354,0.24081329388843734,0.7911764705882354
6,mnli,mnli,0.878,,0.3111204000623184,0.878
