stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.1733193530588891,0.9575688073394495
2,mrpc,sst2,0.9575688073394495,,0.15682854618031225,0.9575688073394495
2,mrpc,mrpc,0.8946078431372549,0.9233511586452763,0.1306997413878836,0.9233511586452763
3,qnli,sst2,0.9621559633027523,,0.13253132831038925,0.9621559633027523
3,qnli,mrpc,0.8676470588235294,0.906896551724138,0.15782024831894567,0.906896551724138
3,qnli,qnli,0.934,,0.05725985340413172,0.934
4,rte,sst2,0.9403669724770642,,0.19217075728544983,0.9403669724770642
4,rte,mrpc,0.7328431372549019,0.7883495145631069,0.5908880065987308,0.7883495145631069
4,rte,qnli,0.768,,0.22845847302439506,0.768
4,rte,rte,0.8700361010830325,,0.1513121900338495,0.8700361010830325
5,qqp,sst2,0.9552752293577982,,0.1381815747115462,0.9552752293577982
5,qqp,mrpc,0.8284313725490197,0.8805460750853243,0.22773418915854635,0.8805460750853243
5,qqp,qnli,0.805,,0.1752346956456895,0.805
5,qqp,rte,0.8700361010830325,,0.10569333869413118,0.8700361010830325
5,qqp,qqp,0.873,0.8183118741058656,0.1896603238938842,0.8183118741058656
6,mnli,sst2,0.9587155963302753,,0.15744528385176143,0.9587155963302753
6,mnli,mrpc,0.7303921568627451,0.7764227642276422,0.3392513376591024,0.7764227642276422
6,mnli,qnli,0.755,,0.16865920217899838,0.755
6,mnli,rte,0.8736462093862816,,0.09980170266065638,0.8736462093862816
6,mnli,qqp,0.862,0.8,0.172687722413335,0.8
6,mnli,mnli,0.862,,0.2647743665135931,0.862
