stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.15694904375213642,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.15944454116093149,0.9529816513761468
2,mrpc,mrpc,0.8602941176470589,0.902229845626072,0.1685632851292087,0.902229845626072
3,qnli,sst2,0.9357798165137615,,0.16905452646186933,0.9357798165137615
3,qnli,mrpc,0.8480392156862745,0.8963210702341137,0.18185756530831843,0.8963210702341137
3,qnli,qnli,0.89,,0.10361758422385901,0.89
4,rte,sst2,0.9461009174311926,,0.14121056477757654,0.9461009174311926
4,rte,mrpc,0.7181372549019608,0.7609147609147608,0.3949889358642109,0.7609147609147608
4,rte,qnli,0.85,,0.14223223622865044,0.85
4,rte,rte,0.8772563176895307,,0.11817554123544165,0.8772563176895307
5,qqp,sst2,0.9518348623853211,,0.13996875650167184,0.9518348623853211
5,qqp,mrpc,0.7647058823529411,0.8188679245283019,0.33209171165442825,0.8188679245283019
5,qqp,qnli,0.764,,0.27211870313971304,0.764
5,qqp,rte,0.8808664259927798,,0.12450018325956733,0.8808664259927798
5,qqp,qqp,0.862,0.8039772727272727,0.2472617706997553,0.8039772727272727
6,mnli,sst2,0.9518348623853211,,0.14657793483732123,0.9518348623853211
6,mnli,mrpc,0.7083333333333334,0.7494736842105264,0.4582168818354451,0.7494736842105264
6,mnli,qnli,0.564,,0.8606780830238422,0.564
6,mnli,rte,0.8628158844765343,,0.1467371471890245,0.8628158844765343
6,mnli,qqp,0.851,0.7799113737075332,0.299411792550236,0.7799113737075332
6,mnli,mnli,0.855,,0.3486457590729697,0.855
