stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9403669724770642,,0.21845622733021752,0.9403669724770642
2,mrpc,sst2,0.9461009174311926,,0.22540022401243806,0.9461009174311926
2,mrpc,mrpc,0.7377450980392157,0.8309636650868878,0.2692028601863878,0.8309636650868878
3,qnli,sst2,0.9461009174311926,,0.21008772995358188,0.9461009174311926
3,qnli,mrpc,0.7401960784313726,0.8306709265175718,0.2666190129695643,0.8306709265175718
3,qnli,qnli,0.804,,0.15502266755024902,0.804
4,rte,sst2,0.9426605504587156,,0.22937060007558485,0.9426605504587156
4,rte,mrpc,0.7352941176470589,0.7946768060836502,0.3247218860459386,0.7946768060836502
4,rte,qnli,0.749,,0.22787282603682252,0.749
4,rte,rte,0.8194945848375451,,0.15766639874942118,0.8194945848375451
5,qqp,sst2,0.9461009174311926,,0.24094390141484787,0.9461009174311926
5,qqp,mrpc,0.7058823529411765,0.7570850202429149,0.4025746162312548,0.7570850202429149
5,qqp,qnli,0.667,,0.4317369454517611,0.667
5,qqp,rte,0.7978339350180506,,0.17924480521101638,0.7978339350180506
5,qqp,qqp,0.838,0.771830985915493,0.25988276609615424,0.771830985915493
6,mnli,sst2,0.9438073394495413,,0.2599317774466568,0.9438073394495413
6,mnli,mrpc,0.6519607843137255,0.6872246696035241,0.7527321116655252,0.6872246696035241
6,mnli,qnli,0.578,,0.9725703938778024,0.578
6,mnli,rte,0.8303249097472925,,0.2240380187945891,0.8303249097472925
6,mnli,qqp,0.844,0.7664670658682634,0.29186120724631476,0.7664670658682634
6,mnli,mnli,0.754,,0.4836653661236633,0.754
