stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9369266055045872,,0.23485337009095503,0.9369266055045872
2,mrpc,sst2,0.9254587155963303,,0.2568702237843546,0.9254587155963303
2,mrpc,mrpc,0.8455882352941176,0.8911917098445595,0.18816428627035872,0.8911917098445595
3,qnli,sst2,0.9277522935779816,,0.2441051275286429,0.9277522935779816
3,qnli,mrpc,0.821078431372549,0.87893864013267,0.22476440506323023,0.87893864013267
3,qnli,qnli,0.923,,0.06442295327491593,0.923
4,rte,sst2,0.9426605504587156,,0.22077725949284202,0.9426605504587156
4,rte,mrpc,0.6813725490196079,0.7245762711864407,0.6097691079883267,0.7245762711864407
4,rte,qnli,0.738,,0.29535133179149126,0.738
4,rte,rte,0.8916967509025271,,0.11928400489074974,0.8916967509025271
5,qqp,sst2,0.9334862385321101,,0.1865791028019451,0.9334862385321101
5,qqp,mrpc,0.7867647058823529,0.8426763110307414,0.32425175184029037,0.8426763110307414
5,qqp,qnli,0.668,,0.4075195102856742,0.668
5,qqp,rte,0.8844765342960289,,0.1305911789622966,0.8844765342960289
5,qqp,qqp,0.863,0.8056737588652483,0.18610327744204552,0.8056737588652483
6,mnli,sst2,0.9311926605504587,,0.167603622487767,0.9311926605504587
6,mnli,mrpc,0.7647058823529411,0.8132295719844358,0.3079678597066816,0.8132295719844358
6,mnli,qnli,0.696,,0.2276607117818785,0.696
6,mnli,rte,0.8231046931407943,,0.14015707383663578,0.8231046931407943
6,mnli,qqp,0.84,0.7802197802197803,0.19113220019312577,0.7802197802197803
6,mnli,mnli,0.853,,0.29977012128313074,0.853
