stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.26343549992906107,0.9518348623853211
2,mrpc,sst2,0.9472477064220184,,0.16366521878177465,0.9472477064220184
2,mrpc,mrpc,0.8774509803921569,0.9134948096885814,0.1436476427011703,0.9134948096885814
3,qnli,sst2,0.9495412844036697,,0.15639867238162902,0.9495412844036697
3,qnli,mrpc,0.8872549019607843,0.9172661870503597,0.15685205034313576,0.9172661870503597
3,qnli,qnli,0.93,,0.08470699151873123,0.93
4,rte,sst2,0.9541284403669725,,0.17099806951201246,0.9541284403669725
4,rte,mrpc,0.7818627450980392,0.815734989648033,0.39174454131816494,0.815734989648033
4,rte,qnli,0.897,,0.13920396556911874,0.897
4,rte,rte,0.9097472924187726,,0.10042157052455694,0.9097472924187726
5,qqp,sst2,0.9495412844036697,,0.15922972087709233,0.9495412844036697
5,qqp,mrpc,0.8578431372549019,0.8964285714285715,0.2186496745653487,0.8964285714285715
5,qqp,qnli,0.896,,0.14399653835268691,0.896
5,qqp,rte,0.9097472924187726,,0.09280748722731431,0.9097472924187726
5,qqp,qqp,0.856,0.8048780487804877,0.24452348746359348,0.8048780487804877
6,mnli,sst2,0.9472477064220184,,0.15111078106088124,0.9472477064220184
6,mnli,mrpc,0.8627450980392157,0.8970588235294118,0.2343759669205539,0.8970588235294118
6,mnli,qnli,0.888,,0.14102800529048545,0.888
6,mnli,rte,0.8808664259927798,,0.09329884973073475,0.8808664259927798
6,mnli,qqp,0.859,0.8044382801664355,0.23440926067868714,0.8044382801664355
6,mnli,mnli,0.887,,0.24865537844775826,0.887
