stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.14367950022035175,0.9610091743119266
2,mrpc,sst2,0.9506880733944955,,0.17337194912297407,0.9506880733944955
2,mrpc,mrpc,0.8627450980392157,0.9047619047619047,0.17177225823152362,0.9047619047619047
3,qnli,sst2,0.9610091743119266,,0.13592595456369913,0.9610091743119266
3,qnli,mrpc,0.8406862745098039,0.8939641109298532,0.1854672547995898,0.8939641109298532
3,qnli,qnli,0.891,,0.10236425079219043,0.891
4,rte,sst2,0.944954128440367,,0.16838672687559883,0.944954128440367
4,rte,mrpc,0.696078431372549,0.7427385892116184,0.48668009016746155,0.7427385892116184
4,rte,qnli,0.623,,0.47326061268814373,0.623
4,rte,rte,0.8808664259927798,,0.1264839714701079,0.8808664259927798
5,qqp,sst2,0.9461009174311926,,0.15289244373580504,0.9461009174311926
5,qqp,mrpc,0.7696078431372549,0.8303249097472925,0.27618619418810303,0.8303249097472925
5,qqp,qnli,0.576,,0.47015675485366953,0.576
5,qqp,rte,0.8194945848375451,,0.15420835541976474,0.8194945848375451
5,qqp,qqp,0.855,0.7772657450076805,0.2591831454029307,0.7772657450076805
6,mnli,sst2,0.9392201834862385,,0.18292374788463617,0.9392201834862385
6,mnli,mrpc,0.7377450980392157,0.7946257197696736,0.38721575339121617,0.7946257197696736
6,mnli,qnli,0.537,,0.8830969532915042,0.537
6,mnli,rte,0.8736462093862816,,0.16235700286844987,0.8736462093862816
6,mnli,qqp,0.839,0.7683453237410072,0.2837606616108678,0.7683453237410072
6,mnli,mnli,0.862,,0.37321311652782607,0.862
