stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9277522935779816,,0.17780469426321327,0.9277522935779816
2,mrpc,sst2,0.930045871559633,,0.18009181512058328,0.930045871559633
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.6095090508460999,0.8122270742358079
3,qnli,sst2,0.6295871559633027,,1.057117955947141,0.6295871559633027
3,qnli,mrpc,0.6862745098039216,0.8134110787172011,0.5775044560432434,0.8134110787172011
3,qnli,qnli,0.9101226432363171,,0.22407837541313283,0.9101226432363171
4,rte,sst2,0.6399082568807339,,1.0227390177752993,0.6399082568807339
4,rte,mrpc,0.6862745098039216,0.8134110787172011,0.5792723894119263,0.8134110787172011
4,rte,qnli,0.9110378912685337,,0.22552948043707766,0.9110378912685337
4,rte,rte,0.6137184115523465,,0.6594758033752441,0.6137184115523465
