stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.15618971838310644,0.9541284403669725
2,mrpc,sst2,0.9552752293577982,,0.13272283658942455,0.9552752293577982
2,mrpc,mrpc,0.8700980392156863,0.9081455805892548,0.16077504914303029,0.9081455805892548
3,qnli,sst2,0.9587155963302753,,0.12581657290822745,0.9587155963302753
3,qnli,mrpc,0.8235294117647058,0.8823529411764706,0.17813135395337276,0.8823529411764706
3,qnli,qnli,0.915,,0.08573148515739012,0.915
4,rte,sst2,0.9587155963302753,,0.13047725551226602,0.9587155963302753
4,rte,mrpc,0.8357843137254902,0.8723809523809524,0.2570361942526492,0.8723809523809524
4,rte,qnli,0.912,,0.10297704366926337,0.912
4,rte,rte,0.8989169675090253,,0.1036970542144074,0.8989169675090253
5,qqp,sst2,0.9598623853211009,,0.13000691772121914,0.9598623853211009
5,qqp,mrpc,0.8137254901960784,0.8602941176470589,0.2467749048310889,0.8602941176470589
5,qqp,qnli,0.901,,0.12762617242951818,0.901
5,qqp,rte,0.8916967509025271,,0.10861199917485546,0.8916967509025271
5,qqp,qqp,0.861,0.7970802919708029,0.2208313675999816,0.7970802919708029
6,mnli,sst2,0.9564220183486238,,0.13488841463576462,0.9564220183486238
6,mnli,mrpc,0.7083333333333334,0.7361419068736141,0.4513705716415322,0.7361419068736141
6,mnli,qnli,0.876,,0.15677902783936587,0.876
6,mnli,rte,0.8772563176895307,,0.12645968001223226,0.8772563176895307
6,mnli,qqp,0.864,0.7820512820512822,0.2441073689009354,0.7820512820512822
6,mnli,mnli,0.885,,0.25457541554179625,0.885
