stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.1795434401077928,0.9610091743119266
2,mrpc,sst2,0.9541284403669725,,0.1497293456228663,0.9541284403669725
2,mrpc,mrpc,0.8921568627450981,0.9228070175438596,0.14233849512147215,0.9228070175438596
3,qnli,sst2,0.948394495412844,,0.13606280692963307,0.948394495412844
3,qnli,mrpc,0.8578431372549019,0.9003436426116839,0.16289807536967976,0.9003436426116839
3,qnli,qnli,0.927,,0.07841959324991331,0.927
4,rte,sst2,0.9472477064220184,,0.14073472675313872,0.9472477064220184
4,rte,mrpc,0.5563725490196079,0.5552825552825552,0.7811311647391823,0.5552825552825552
4,rte,qnli,0.871,,0.1234416247305926,0.871
4,rte,rte,0.9061371841155235,,0.08777137855588986,0.9061371841155235
5,qqp,sst2,0.9461009174311926,,0.16378223972457542,0.9461009174311926
5,qqp,mrpc,0.7892156862745098,0.8442028985507245,0.2812951350328969,0.8442028985507245
5,qqp,qnli,0.702,,0.30228280037292277,0.702
5,qqp,rte,0.8953068592057761,,0.10169447194835313,0.8953068592057761
5,qqp,qqp,0.867,0.8064046579330422,0.22283406416419893,0.8064046579330422
6,mnli,sst2,0.9426605504587156,,0.17789347599265315,0.9426605504587156
6,mnli,mrpc,0.6053921568627451,0.6247086247086246,0.7152628060247676,0.6247086247086246
6,mnli,qnli,0.583,,0.4756884713966283,0.583
6,mnli,rte,0.8844765342960289,,0.10455013713580875,0.8844765342960289
6,mnli,qqp,0.854,0.7739938080495357,0.24851187725365162,0.7739938080495357
6,mnli,mnli,0.876,,0.29411897878898163,0.876
