stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.16633205571964302,0.9495412844036697
2,mrpc,sst2,0.9529816513761468,,0.1601556121021773,0.9529816513761468
2,mrpc,mrpc,0.9019607843137255,0.9277978339350181,0.15126085445808712,0.9277978339350181
3,qnli,sst2,0.9529816513761468,,0.14335128358285448,0.9529816513761468
3,qnli,mrpc,0.8161764705882353,0.8792270531400967,0.221392824369889,0.8792270531400967
3,qnli,qnli,0.911,,0.08756691497005523,0.911
4,rte,sst2,0.9472477064220184,,0.17104174888349957,0.9472477064220184
4,rte,mrpc,0.6397058823529411,0.6636155606407322,0.9658025975776243,0.6636155606407322
4,rte,qnli,0.871,,0.14719746831653174,0.871
4,rte,rte,0.9097472924187726,,0.109441281808204,0.9097472924187726
5,qqp,sst2,0.9151376146788991,,0.24271749790118144,0.9151376146788991
5,qqp,mrpc,0.7745098039215687,0.8237547892720306,0.3852047626032978,0.8237547892720306
5,qqp,qnli,0.781,,0.26682538927334826,0.781
5,qqp,rte,0.8953068592057761,,0.1156196927076831,0.8953068592057761
5,qqp,qqp,0.857,0.7930535455861072,0.23734657061984762,0.7930535455861072
6,mnli,sst2,0.9461009174311926,,0.19303458404271764,0.9461009174311926
6,mnli,mrpc,0.7303921568627451,0.7736625514403291,0.41228606414926405,0.7736625514403291
6,mnli,qnli,0.861,,0.1450497528347187,0.861
6,mnli,rte,0.8772563176895307,,0.12906535061846222,0.8772563176895307
6,mnli,qqp,0.854,0.8021680216802168,0.2511321156485938,0.8021680216802168
6,mnli,mnli,0.866,,0.3128639766785782,0.866
