stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.1675059373865391,0.9415137614678899
2,mrpc,sst2,0.9415137614678899,,0.16440587435045853,0.9415137614678899
2,mrpc,mrpc,0.7818627450980392,0.8548123980424144,0.23378732217722298,0.8548123980424144
3,qnli,sst2,0.9392201834862385,,0.16089262747512317,0.9392201834862385
3,qnli,mrpc,0.7965686274509803,0.8618968386023296,0.23118118206997784,0.8618968386023296
3,qnli,qnli,0.893,,0.08338651750562713,0.893
4,rte,sst2,0.9461009174311926,,0.1553821521550855,0.9461009174311926
4,rte,mrpc,0.8063725490196079,0.8581687612208259,0.26334161062464667,0.8581687612208259
4,rte,qnli,0.886,,0.08947086434497033,0.886
4,rte,rte,0.8880866425992779,,0.11634586608694658,0.8880866425992779
5,qqp,sst2,0.9426605504587156,,0.15911132425636934,0.9426605504587156
5,qqp,mrpc,0.803921568627451,0.863481228668942,0.2500964224922891,0.863481228668942
5,qqp,qnli,0.889,,0.09112365988950479,0.889
5,qqp,rte,0.8808664259927798,,0.1136096511868296,0.8808664259927798
5,qqp,qqp,0.84,0.7590361445783133,0.1997325523942709,0.7590361445783133
6,mnli,sst2,0.944954128440367,,0.153921179451372,0.944954128440367
6,mnli,mrpc,0.8088235294117647,0.8617021276595744,0.255487619492901,0.8617021276595744
6,mnli,qnli,0.882,,0.09460197012859863,0.882
6,mnli,rte,0.8844765342960289,,0.10885073891874497,0.8844765342960289
6,mnli,qqp,0.834,0.726072607260726,0.2155563783789985,0.726072607260726
6,mnli,mnli,0.857,,0.27959548569773324,0.857
