stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9369266055045872,,0.22256621706239474,0.9369266055045872
2,mrpc,sst2,0.9369266055045872,,0.17528868535458586,0.9369266055045872
2,mrpc,mrpc,0.8161764705882353,0.8747913188647747,0.20463779086347522,0.8747913188647747
3,qnli,sst2,0.9369266055045872,,0.21629136209757976,0.9369266055045872
3,qnli,mrpc,0.8112745098039216,0.8743882544861337,0.21615131810882732,0.8743882544861337
3,qnli,qnli,0.859,,0.13220682447298895,0.859
4,rte,sst2,0.9403669724770642,,0.1930918275501835,0.9403669724770642
4,rte,mrpc,0.6740196078431373,0.7200000000000001,0.4611267483543249,0.7200000000000001
4,rte,qnli,0.752,,0.27268940627702976,0.752
4,rte,rte,0.8628158844765343,,0.14111217252602498,0.8628158844765343
5,qqp,sst2,0.9438073394495413,,0.17108921872559973,0.9438073394495413
5,qqp,mrpc,0.7549019607843137,0.8148148148148149,0.3031966740527423,0.8148148148148149
5,qqp,qnli,0.71,,0.3363517713846522,0.71
5,qqp,rte,0.8447653429602888,,0.13616642025784784,0.8447653429602888
5,qqp,qqp,0.858,0.7905604719764013,0.2355502267043339,0.7905604719764013
6,mnli,sst2,0.9369266055045872,,0.17781079066460717,0.9369266055045872
6,mnli,mrpc,0.75,0.8145454545454547,0.3717689408801437,0.8145454545454547
6,mnli,qnli,0.64,,0.45887294968249626,0.64
6,mnli,rte,0.8303249097472925,,0.18930498421102232,0.8303249097472925
6,mnli,qqp,0.848,0.7847025495750708,0.27348030240862864,0.7847025495750708
6,mnli,mnli,0.835,,0.4309773800895491,0.835
