stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
2,mrpc,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
2,mrpc,mrpc,0.8651960784313726,0.908485856905158,0.15353885695053487,0.908485856905158
3,qnli,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
3,qnli,mrpc,0.8651960784313726,0.908485856905158,0.15353885695053487,0.908485856905158
3,qnli,qnli,0.916,,0.10222620210435707,0.916
4,rte,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
4,rte,mrpc,0.8651960784313726,0.908485856905158,0.15353885695053487,0.908485856905158
4,rte,qnli,0.916,,0.10222620210435707,0.916
4,rte,rte,0.9097472924187726,,0.1145418025334685,0.9097472924187726
5,qqp,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
5,qqp,mrpc,0.8651960784313726,0.908485856905158,0.15353885695053487,0.908485856905158
5,qqp,qnli,0.916,,0.10222620210435707,0.916
5,qqp,rte,0.9097472924187726,,0.1145418025334685,0.9097472924187726
5,qqp,qqp,0.867,0.8080808080808082,0.24028402832432766,0.8080808080808082
6,mnli,sst2,0.9587155963302753,,0.16826953416886614,0.9587155963302753
6,mnli,mrpc,0.8651960784313726,0.908485856905158,0.15353885695053487,0.908485856905158
6,mnli,qnli,0.916,,0.10222620210435707,0.916
6,mnli,rte,0.9097472924187726,,0.1145418025334685,0.9097472924187726
6,mnli,qqp,0.867,0.8080808080808082,0.24028402832432766,0.8080808080808082
6,mnli,mnli,0.869,,0.27343303881026804,0.869
