stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.16883162761820933,0.9552752293577982
2,mrpc,sst2,0.9575688073394495,,0.1365858333511999,0.9575688073394495
2,mrpc,mrpc,0.8799019607843137,0.913884007029877,0.15479305592495674,0.913884007029877
3,qnli,sst2,0.9575688073394495,,0.12983001424199256,0.9575688073394495
3,qnli,mrpc,0.8676470588235294,0.9084745762711864,0.16161688839658347,0.9084745762711864
3,qnli,qnli,0.921,,0.08234408190788235,0.921
4,rte,sst2,0.9552752293577982,,0.14048324416544014,0.9552752293577982
4,rte,mrpc,0.6715686274509803,0.6912442396313363,0.7195825319239006,0.6912442396313363
4,rte,qnli,0.902,,0.16077795654328655,0.902
4,rte,rte,0.9205776173285198,,0.09876943526126357,0.9205776173285198
5,qqp,sst2,0.9564220183486238,,0.13476553008980555,0.9564220183486238
5,qqp,mrpc,0.8504901960784313,0.8876611418047882,0.26427168939856116,0.8876611418047882
5,qqp,qnli,0.914,,0.11460384912823793,0.914
5,qqp,rte,0.8953068592057761,,0.09046575607940394,0.8953068592057761
5,qqp,qqp,0.855,0.8043184885290149,0.22947590223001316,0.8043184885290149
6,mnli,sst2,0.9575688073394495,,0.1453851800379031,0.9575688073394495
6,mnli,mrpc,0.7892156862745098,0.8333333333333334,0.3451360521335029,0.8333333333333334
6,mnli,qnli,0.909,,0.12797654749741197,0.909
6,mnli,rte,0.8808664259927798,,0.10774084729132401,0.8808664259927798
6,mnli,qqp,0.849,0.7894002789400278,0.24205114600236993,0.7894002789400278
6,mnli,mnli,0.876,,0.31292194953250874,0.876
