stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.19153522676623058,0.9529816513761468
2,mrpc,sst2,0.9495412844036697,,0.1450060144679059,0.9495412844036697
2,mrpc,mrpc,0.8651960784313726,0.9053356282271946,0.17275991526163553,0.9053356282271946
3,qnli,sst2,0.9541284403669725,,0.14563996987575542,0.9541284403669725
3,qnli,mrpc,0.8529411764705882,0.8983050847457628,0.18751839242359697,0.8983050847457628
3,qnli,qnli,0.927,,0.09006406388967297,0.927
4,rte,sst2,0.9552752293577982,,0.1496451603008876,0.9552752293577982
4,rte,mrpc,0.8137254901960784,0.8492063492063492,0.34242469233725514,0.8492063492063492
4,rte,qnli,0.895,,0.13173182195203845,0.895
4,rte,rte,0.9314079422382672,,0.0820247192038324,0.9314079422382672
5,qqp,sst2,0.9564220183486238,,0.1320109699783743,0.9564220183486238
5,qqp,mrpc,0.8553921568627451,0.8977469670710572,0.2112960495795443,0.8977469670710572
5,qqp,qnli,0.882,,0.1634448192465934,0.882
5,qqp,rte,0.8916967509025271,,0.09567486007768486,0.8916967509025271
5,qqp,qqp,0.861,0.802836879432624,0.21601544025051408,0.802836879432624
6,mnli,sst2,0.9461009174311926,,0.16546657567659825,0.9461009174311926
6,mnli,mrpc,0.7818627450980392,0.8265107212475633,0.342284750451012,0.8265107212475633
6,mnli,qnli,0.763,,0.23635955599886074,0.763
6,mnli,rte,0.855595667870036,,0.12511267536046616,0.855595667870036
6,mnli,qqp,0.827,0.7702523240371846,0.24989812934101793,0.7702523240371846
6,mnli,mnli,0.855,,0.3513775585562398,0.855
