stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.1852498808560611,0.944954128440367
2,mrpc,sst2,0.9552752293577982,,0.15552959865220253,0.9552752293577982
2,mrpc,mrpc,0.875,0.9125214408233276,0.1410066547538793,0.9125214408233276
3,qnli,sst2,0.9392201834862385,,0.17621198138491775,0.9392201834862385
3,qnli,mrpc,0.8406862745098039,0.8929159802306424,0.17181156980508355,0.8929159802306424
3,qnli,qnli,0.907,,0.10180554240371566,0.907
4,rte,sst2,0.9403669724770642,,0.17189882086503688,0.9403669724770642
4,rte,mrpc,0.6715686274509803,0.6981981981981983,0.5978615636929902,0.6981981981981983
4,rte,qnli,0.887,,0.1422024903788697,0.887
4,rte,rte,0.9061371841155235,,0.08957913211699817,0.9061371841155235
5,qqp,sst2,0.944954128440367,,0.16147894654007802,0.944954128440367
5,qqp,mrpc,0.8186274509803921,0.8741496598639455,0.2358612032757282,0.8741496598639455
5,qqp,qnli,0.86,,0.1899480237821117,0.86
5,qqp,rte,0.8953068592057761,,0.093684083821642,0.8953068592057761
5,qqp,qqp,0.867,0.8160442600276624,0.20855211586039513,0.8160442600276624
6,mnli,sst2,0.9311926605504587,,0.17773258512717652,0.9311926605504587
6,mnli,mrpc,0.7769607843137255,0.8239845261121856,0.3607631468427523,0.8239845261121856
6,mnli,qnli,0.706,,0.3774767999656469,0.706
6,mnli,rte,0.8880866425992779,,0.11310794002911083,0.8880866425992779
6,mnli,qqp,0.86,0.798270893371758,0.24341667058411987,0.798270893371758
6,mnli,mnli,0.851,,0.4080808681070193,0.851
