stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.12951273875486707,0.9564220183486238
2,mrpc,sst2,0.9357798165137615,,0.16220655554761082,0.9357798165137615
2,mrpc,mrpc,0.8848039215686274,0.9134438305709024,0.14017435103083056,0.9134438305709024
3,qnli,sst2,0.9552752293577982,,0.1376134227559322,0.9552752293577982
3,qnli,mrpc,0.8455882352941176,0.8955223880597015,0.17244304097074942,0.8955223880597015
3,qnli,qnli,0.919,,0.06500395164612564,0.919
4,rte,sst2,0.930045871559633,,0.23384611298575242,0.930045871559633
4,rte,mrpc,0.7058823529411765,0.7560975609756097,0.7382411665178855,0.7560975609756097
4,rte,qnli,0.775,,0.22537683260533958,0.775
4,rte,rte,0.9025270758122743,,0.10588327835849612,0.9025270758122743
5,qqp,sst2,0.9426605504587156,,0.22468695858783952,0.9426605504587156
5,qqp,mrpc,0.75,0.8045977011494253,0.3682221199651394,0.8045977011494253
5,qqp,qnli,0.749,,0.27397227651832506,0.749
5,qqp,rte,0.8844765342960289,,0.11357835064978769,0.8844765342960289
5,qqp,qqp,0.867,0.7999999999999999,0.2032632131377759,0.7999999999999999
6,mnli,sst2,0.9541284403669725,,0.32513530541493324,0.9541284403669725
6,mnli,mrpc,0.7573529411764706,0.8135593220338982,0.4465688638589984,0.8135593220338982
6,mnli,qnli,0.867,,0.3522119252085686,0.867
6,mnli,rte,0.8483754512635379,,0.39078403297233455,0.8483754512635379
6,mnli,qqp,0.722,0.6978260869565217,0.3705039585493505,0.6978260869565217
6,mnli,mnli,0.874,,0.22516740041272715,0.874
