stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.2518602535197723,0.9541284403669725
2,mrpc,sst2,0.9495412844036697,,0.16161529127948765,0.9495412844036697
2,mrpc,mrpc,0.8774509803921569,0.9143835616438356,0.14668127363342243,0.9143835616438356
3,qnli,sst2,0.9552752293577982,,0.14608217541559212,0.9552752293577982
3,qnli,mrpc,0.8799019607843137,0.9135802469135803,0.15529452958806217,0.9135802469135803
3,qnli,qnli,0.925,,0.07874926453025546,0.925
4,rte,sst2,0.9541284403669725,,0.16191108291783468,0.9541284403669725
4,rte,mrpc,0.8406862745098039,0.8737864077669902,0.2718070713082995,0.8737864077669902
4,rte,qnli,0.906,,0.10643831547888839,0.906
4,rte,rte,0.924187725631769,,0.10810663945761628,0.924187725631769
5,qqp,sst2,0.9598623853211009,,0.15005950990628686,0.9598623853211009
5,qqp,mrpc,0.8504901960784313,0.8892921960072594,0.24179262372033952,0.8892921960072594
5,qqp,qnli,0.885,,0.16345689030370705,0.885
5,qqp,rte,0.9097472924187726,,0.10237850015972479,0.9097472924187726
5,qqp,qqp,0.86,0.8097826086956522,0.23734303130779882,0.8097826086956522
6,mnli,sst2,0.9552752293577982,,0.1449329374876253,0.9552752293577982
6,mnli,mrpc,0.7745098039215687,0.814516129032258,0.3295943566173425,0.814516129032258
6,mnli,qnli,0.901,,0.13302387042713235,0.901
6,mnli,rte,0.8772563176895307,,0.10902052086110593,0.8772563176895307
6,mnli,qqp,0.86,0.8011363636363635,0.22406616926321293,0.8011363636363635
6,mnli,mnli,0.878,,0.26506052132035257,0.878
