stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.14724584920748035,0.9621559633027523
2,mrpc,sst2,0.9552752293577982,,0.1438311147619703,0.9552752293577982
2,mrpc,mrpc,0.8651960784313726,0.9029982363315697,0.1797937577017971,0.9029982363315697
3,qnli,sst2,0.9610091743119266,,0.13723442037448333,0.9610091743119266
3,qnli,mrpc,0.8578431372549019,0.896797153024911,0.18514835888944456,0.896797153024911
3,qnli,qnli,0.909,,0.08708991570223588,0.909
4,rte,sst2,0.9506880733944955,,0.1417819870109662,0.9506880733944955
4,rte,mrpc,0.6519607843137255,0.6712962962962964,0.95360337635565,0.6712962962962964
4,rte,qnli,0.886,,0.17639141970618222,0.886
4,rte,rte,0.9350180505415162,,0.08336408968357367,0.9350180505415162
5,qqp,sst2,0.9506880733944955,,0.14360516029183107,0.9506880733944955
5,qqp,mrpc,0.7352941176470589,0.7795918367346939,0.4392105966595837,0.7795918367346939
5,qqp,qnli,0.814,,0.22854837479069828,0.814
5,qqp,rte,0.9097472924187726,,0.09897229968320531,0.9097472924187726
5,qqp,qqp,0.878,0.8168168168168168,0.22322672961303033,0.8168168168168168
6,mnli,sst2,0.9529816513761468,,0.14557720748950628,0.9529816513761468
6,mnli,mrpc,0.6593137254901961,0.6958424507658643,0.49274505560791954,0.6958424507658643
6,mnli,qnli,0.684,,0.3001025462379912,0.684
6,mnli,rte,0.8772563176895307,,0.11332898952667046,0.8772563176895307
6,mnli,qqp,0.856,0.774294670846395,0.2407348499314394,0.774294670846395
6,mnli,mnli,0.87,,0.3176766754452838,0.87
