stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.09486719203977614,0.9506880733944955
2,mrpc,sst2,0.9438073394495413,,0.08701518629699621,0.9438073394495413
2,mrpc,mrpc,0.8725490196078431,0.9109589041095889,0.08826530168281511,0.9109589041095889
3,qnli,sst2,0.9254587155963303,,0.10320828659955247,0.9254587155963303
3,qnli,mrpc,0.7696078431372549,0.8549382716049383,0.16051952851886003,0.8549382716049383
3,qnli,qnli,0.923,,0.04497858258720953,0.923
4,rte,sst2,0.7557339449541285,,0.33352831234395025,0.7557339449541285
4,rte,mrpc,0.6348039215686274,0.6558891454965359,0.3333288737773603,0.6558891454965359
4,rte,qnli,0.634,,0.16585071865655482,0.634
4,rte,rte,0.8989169675090253,,0.05772785477034263,0.8989169675090253
5,qqp,sst2,0.7454128440366973,,0.2910907730922624,0.7454128440366973
5,qqp,mrpc,0.7818627450980392,0.8494077834179357,0.16024672540130697,0.8494077834179357
5,qqp,qnli,0.704,,0.14330872077855747,0.704
5,qqp,rte,0.7256317689530686,,0.13667349919167412,0.7256317689530686
5,qqp,qqp,0.862,0.7952522255192879,0.0973776724798372,0.7952522255192879
6,mnli,sst2,0.8727064220183486,,0.21551268163402543,0.8727064220183486
6,mnli,mrpc,0.7475490196078431,0.8007736943907157,0.17039689249998213,0.8007736943907157
6,mnli,qnli,0.581,,0.1500320465210825,0.581
6,mnli,rte,0.8592057761732852,,0.07257265725008309,0.8592057761732852
6,mnli,qqp,0.852,0.783625730994152,0.11561861208453775,0.783625730994152
6,mnli,mnli,0.859,,0.14902114416472614,0.859
