stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9380733944954128,,0.16353920672874933,0.9380733944954128
2,mrpc,sst2,0.9415137614678899,,0.15886651766203438,0.9415137614678899
2,mrpc,mrpc,0.7745098039215687,0.853968253968254,0.23355982061155944,0.853968253968254
3,qnli,sst2,0.9403669724770642,,0.1530757175126741,0.9403669724770642
3,qnli,mrpc,0.7794117647058824,0.8548387096774194,0.22644377942881821,0.8548387096774194
3,qnli,qnli,0.896,,0.08140894023375586,0.896
4,rte,sst2,0.9426605504587156,,0.1509612731052426,0.9426605504587156
4,rte,mrpc,0.8161764705882353,0.8677248677248677,0.23561662310213946,0.8677248677248677
4,rte,qnli,0.887,,0.08811668155156076,0.887
4,rte,rte,0.8808664259927798,,0.11700714532990304,0.8808664259927798
5,qqp,sst2,0.9415137614678899,,0.1582906627717162,0.9415137614678899
5,qqp,mrpc,0.8112745098039216,0.8697123519458544,0.23596409475944444,0.8697123519458544
5,qqp,qnli,0.891,,0.08982367781997891,0.891
5,qqp,rte,0.8808664259927798,,0.11332432076814904,0.8808664259927798
5,qqp,qqp,0.843,0.7734487734487735,0.19686471544438974,0.7734487734487735
6,mnli,sst2,0.944954128440367,,0.14785380337860995,0.944954128440367
6,mnli,mrpc,0.8161764705882353,0.8658318425760286,0.25167207353218807,0.8658318425760286
6,mnli,qnli,0.882,,0.09430415066506248,0.882
6,mnli,rte,0.8700361010830325,,0.1142298877348498,0.8700361010830325
6,mnli,qqp,0.831,0.730462519936204,0.20820918752532452,0.730462519936204
6,mnli,mnli,0.849,,0.27431840922334233,0.849
