stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.5192443500486535,0.944954128440367
2,mrpc,sst2,0.9438073394495413,,0.1912124212275883,0.9438073394495413
2,mrpc,mrpc,0.7794117647058824,0.8548387096774194,0.25986981674499227,0.8548387096774194
3,qnli,sst2,0.9380733944954128,,0.1617200706848862,0.9380733944954128
3,qnli,mrpc,0.7794117647058824,0.8534201954397393,0.2488222467968715,0.8534201954397393
3,qnli,qnli,0.869,,0.11722758205397986,0.869
4,rte,sst2,0.9392201834862385,,0.161926458707483,0.9392201834862385
4,rte,mrpc,0.7892156862745098,0.8480565371024735,0.25639485656831634,0.8480565371024735
4,rte,qnli,0.857,,0.14469610939524136,0.857
4,rte,rte,0.8772563176895307,,0.14434288617640412,0.8772563176895307
5,qqp,sst2,0.9369266055045872,,0.16093195659944728,0.9369266055045872
5,qqp,mrpc,0.7794117647058824,0.8363636363636363,0.2648860843345413,0.8363636363636363
5,qqp,qnli,0.84,,0.17636320297431665,0.84
5,qqp,rte,0.8736462093862816,,0.14833141014522902,0.8736462093862816
5,qqp,qqp,0.847,0.7817403708987162,0.23756521965097635,0.7817403708987162
6,mnli,sst2,0.9403669724770642,,0.15873736741422856,0.9403669724770642
6,mnli,mrpc,0.7328431372549019,0.7815631262525049,0.3706761031050929,0.7815631262525049
6,mnli,qnli,0.754,,0.2938306103143841,0.754
6,mnli,rte,0.8700361010830325,,0.1759290926096228,0.8700361010830325
6,mnli,qqp,0.842,0.7476038338658147,0.24516247504693456,0.7476038338658147
6,mnli,mnli,0.814,,0.3999414013782516,0.814
