stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.19988976896882277,0.9495412844036697
2,mrpc,sst2,0.9495412844036697,,0.15189159804380525,0.9495412844036697
2,mrpc,mrpc,0.8946078431372549,0.9241622574955909,0.12448757025013751,0.9241622574955909
3,qnli,sst2,0.9495412844036697,,0.15947120735627907,0.9495412844036697
3,qnli,mrpc,0.8799019607843137,0.9141856392294221,0.15629215385107434,0.9141856392294221
3,qnli,qnli,0.926,,0.08848791299085133,0.926
4,rte,sst2,0.9495412844036697,,0.17004708379908645,0.9495412844036697
4,rte,mrpc,0.7181372549019608,0.7628865979381444,0.48560956492164065,0.7628865979381444
4,rte,qnli,0.881,,0.1630917191626213,0.881
4,rte,rte,0.9205776173285198,,0.08553067945357452,0.9205776173285198
5,qqp,sst2,0.944954128440367,,0.17598776958445983,0.944954128440367
5,qqp,mrpc,0.7916666666666666,0.838095238095238,0.423255526723355,0.838095238095238
5,qqp,qnli,0.818,,0.3012677150125819,0.818
5,qqp,rte,0.8736462093862816,,0.1461930048735995,0.8736462093862816
5,qqp,qqp,0.871,0.8116788321167884,0.2659034388482978,0.8116788321167884
6,mnli,sst2,0.948394495412844,,0.19186489883630853,0.948394495412844
6,mnli,mrpc,0.7083333333333334,0.7505241090146749,0.4100227924702945,0.7505241090146749
6,mnli,qnli,0.878,,0.12106378555018454,0.878
6,mnli,rte,0.8447653429602888,,0.11974300964843038,0.8447653429602888
6,mnli,qqp,0.834,0.773841961852861,0.25536930543137715,0.773841961852861
6,mnli,mnli,0.839,,0.36141663054842504,0.839
