stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9231651376146789,,0.24186271837196385,0.9231651376146789
2,mrpc,sst2,0.8772935779816514,,3.437223670269371,0.8772935779816514
2,mrpc,mrpc,0.7818627450980392,0.8585055643879175,0.23238947192736553,0.8585055643879175
3,qnli,sst2,0.8256880733944955,,6.315235974591807,0.8256880733944955
3,qnli,mrpc,0.3161764705882353,0.0,6.008705393064256,0.0
3,qnli,qnli,0.824,,0.1408622995307669,0.824
4,rte,sst2,0.7087155963302753,,9.694293939192361,0.7087155963302753
4,rte,mrpc,0.3161764705882353,0.0,8.76564979261043,0.0
4,rte,qnli,0.556,,0.5441556501274463,0.556
4,rte,rte,0.8483754512635379,,0.13648342045481293,0.8483754512635379
5,qqp,sst2,0.5011467889908257,,12.504792003456606,0.5011467889908257
5,qqp,mrpc,0.4583333333333333,0.4010840108401084,8.65643453130535,0.4010840108401084
5,qqp,qnli,0.548,,8.073301252841949,0.548
5,qqp,rte,0.5776173285198556,,8.283213217766276,0.5776173285198556
5,qqp,qqp,0.785,0.6993006993006994,0.3274166380016832,0.6993006993006994
6,mnli,sst2,0.7305045871559633,,4.15587953115822,0.7305045871559633
6,mnli,mrpc,0.3161764705882353,0.0,3.2883014553317835,0.0
6,mnli,qnli,0.474,,1.366675232811831,0.474
6,mnli,rte,0.5270758122743683,,1.2995292052495484,0.5270758122743683
6,mnli,qqp,0.335,0.4958301743745262,4.354750475287437,0.4958301743745262
6,mnli,mnli,0.779,,0.4676760391941061,0.779
