stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.084547171641476,0.9529816513761468
2,mrpc,sst2,0.9392201834862385,,0.09050718658438717,0.9392201834862385
2,mrpc,mrpc,0.8480392156862745,0.89419795221843,0.09121273590526292,0.89419795221843
3,qnli,sst2,0.9495412844036697,,0.08081222030159552,0.9495412844036697
3,qnli,mrpc,0.8284313725490197,0.8852459016393442,0.10891962216484506,0.8852459016393442
3,qnli,qnli,0.909,,0.05195092897489667,0.909
4,rte,sst2,0.944954128440367,,0.08624696015439598,0.944954128440367
4,rte,mrpc,0.6568627450980392,0.6888888888888889,0.3344855293562075,0.6888888888888889
4,rte,qnli,0.837,,0.09155609949899372,0.837
4,rte,rte,0.8772563176895307,,0.06634012664208484,0.8772563176895307
5,qqp,sst2,0.9426605504587156,,0.09187853158600608,0.9426605504587156
5,qqp,mrpc,0.821078431372549,0.8660550458715596,0.17604597601291294,0.8660550458715596
5,qqp,qnli,0.798,,0.1166753146200208,0.798
5,qqp,rte,0.8231046931407943,,0.08729230832497233,0.8231046931407943
5,qqp,qqp,0.841,0.7788595271210015,0.10821455535036512,0.7788595271210015
6,mnli,sst2,0.9426605504587156,,0.0903943124499707,0.9426605504587156
6,mnli,mrpc,0.7107843137254902,0.7561983471074379,0.225170344840758,0.7561983471074379
6,mnli,qnli,0.649,,0.19267050354246748,0.649
6,mnli,rte,0.8736462093862816,,0.06465109892049552,0.8736462093862816
6,mnli,qqp,0.851,0.7766116941529235,0.1141816267077811,0.7766116941529235
6,mnli,mnli,0.858,,0.14685197517886991,0.858
