stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.18255647681845077,0.9552752293577982
2,mrpc,sst2,0.9506880733944955,,0.1579957967183172,0.9506880733944955
2,mrpc,mrpc,0.8848039215686274,0.9182608695652175,0.14200385144167563,0.9182608695652175
3,qnli,sst2,0.948394495412844,,0.13963038128366267,0.948394495412844
3,qnli,mrpc,0.875,0.9122203098106711,0.1591199970525671,0.9122203098106711
3,qnli,qnli,0.913,,0.08540516783378553,0.913
4,rte,sst2,0.9552752293577982,,0.14015346681378246,0.9552752293577982
4,rte,mrpc,0.6617647058823529,0.6905829596412556,0.6300819499638416,0.6905829596412556
4,rte,qnli,0.878,,0.1273412801019149,0.878
4,rte,rte,0.924187725631769,,0.07457408315780747,0.924187725631769
5,qqp,sst2,0.9575688073394495,,0.13798836745036586,0.9575688073394495
5,qqp,mrpc,0.8014705882352942,0.8433268858800774,0.2767021093242482,0.8433268858800774
5,qqp,qnli,0.758,,0.27364867300947665,0.758
5,qqp,rte,0.855595667870036,,0.1424041737492166,0.855595667870036
5,qqp,qqp,0.868,0.8075801749271136,0.20924355173972436,0.8075801749271136
6,mnli,sst2,0.9552752293577982,,0.1355823476041632,0.9552752293577982
6,mnli,mrpc,0.6862745098039216,0.7229437229437229,0.5139427305505652,0.7229437229437229
6,mnli,qnli,0.595,,0.47126191311696314,0.595
6,mnli,rte,0.8844765342960289,,0.11369149381734452,0.8844765342960289
6,mnli,qqp,0.855,0.7792998477929985,0.25078901782340834,0.7792998477929985
6,mnli,mnli,0.86,,0.3318508440533697,0.86
