stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.25125699777738864,0.9564220183486238
2,mrpc,sst2,0.9529816513761468,,0.17872901200312175,0.9529816513761468
2,mrpc,mrpc,0.8946078431372549,0.9257340241796199,0.13881701769709004,0.9257340241796199
3,qnli,sst2,0.9208715596330275,,0.19505306027391153,0.9208715596330275
3,qnli,mrpc,0.8235294117647058,0.8846153846153847,0.17653951013926417,0.8846153846153847
3,qnli,qnli,0.908,,0.0875783727025846,0.908
4,rte,sst2,0.9357798165137615,,0.20417990227824787,0.9357798165137615
4,rte,mrpc,0.6176470588235294,0.6355140186915889,0.7609375302032705,0.6355140186915889
4,rte,qnli,0.78,,0.18577008552197366,0.78
4,rte,rte,0.8989169675090253,,0.0827986790991089,0.8989169675090253
5,qqp,sst2,0.9403669724770642,,0.19918871140844455,0.9403669724770642
5,qqp,mrpc,0.7965686274509803,0.8605042016806722,0.2483500480622181,0.8605042016806722
5,qqp,qnli,0.728,,0.256145537029719,0.728
5,qqp,rte,0.8664259927797834,,0.12187704488648513,0.8664259927797834
5,qqp,qqp,0.867,0.8150208623087621,0.21727784652402624,0.8150208623087621
6,mnli,sst2,0.908256880733945,,0.2617698294012337,0.908256880733945
6,mnli,mrpc,0.6568627450980392,0.7008547008547008,0.4746536351580575,0.7008547008547008
6,mnli,qnli,0.703,,0.24512443736474962,0.703
6,mnli,rte,0.8411552346570397,,0.14444192510143608,0.8411552346570397
6,mnli,qqp,0.841,0.7718794835007174,0.24950201439484954,0.7718794835007174
6,mnli,mnli,0.871,,0.32032766404701396,0.871
