stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.09942378127810475,0.9506880733944955
2,mrpc,sst2,0.7431192660550459,,0.513957484138258,0.7431192660550459
2,mrpc,mrpc,0.7720588235294118,0.8516746411483255,0.13295046903430394,0.8516746411483255
3,qnli,sst2,0.4908256880733945,,7.0663534802034365,0.4908256880733945
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,7.001317162139743,0.8122270742358079
3,qnli,qnli,0.528,,0.14850953934341668,0.528
4,rte,sst2,0.4908256880733945,,6.411332493528314,0.4908256880733945
4,rte,mrpc,0.3161764705882353,0.0,5.957670818356907,0.0
4,rte,qnli,0.472,,0.14282169168442488,0.472
4,rte,rte,0.5306859205776173,,0.16568159814991246,0.5306859205776173
5,qqp,sst2,0.4919724770642202,,3.94078891567134,0.4919724770642202
5,qqp,mrpc,0.3161764705882353,0.0,2.7586557324610506,0.0
5,qqp,qnli,0.527,,0.9318343156576157,0.527
5,qqp,rte,0.4729241877256318,,1.0645219367333698,0.4729241877256318
5,qqp,qqp,0.766,0.7007672634271099,0.14421664300654083,0.7007672634271099
6,mnli,sst2,0.9094036697247706,,4.2173811760517435,0.9094036697247706
6,mnli,mrpc,0.3700980392156863,0.16828478964401297,3.0235074922150256,0.16828478964401297
6,mnli,qnli,0.473,,0.8105971413804218,0.473
6,mnli,rte,0.5270758122743683,,0.6434257251432415,0.5270758122743683
6,mnli,qqp,0.673,0.0,2.7730281814336775,0.0
6,mnli,mnli,0.813,,0.18201522437878884,0.813
