stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.19506482936339367,0.944954128440367
2,mrpc,sst2,0.9472477064220184,,0.11215791249980962,0.9472477064220184
2,mrpc,mrpc,0.7524509803921569,0.8448540706605223,0.1649822341689073,0.8448540706605223
3,qnli,sst2,0.9506880733944955,,0.08568622219793331,0.9506880733944955
3,qnli,mrpc,0.75,0.8430769230769232,0.14416451934683958,0.8430769230769232
3,qnli,qnli,0.836,,0.07898220756766386,0.836
4,rte,sst2,0.9506880733944955,,0.0827447049913302,0.9506880733944955
4,rte,mrpc,0.7573529411764706,0.8092485549132947,0.16335458676792983,0.8092485549132947
4,rte,qnli,0.688,,0.14991824381885818,0.688
4,rte,rte,0.8339350180505415,,0.13167418704512326,0.8339350180505415
5,qqp,sst2,0.9518348623853211,,0.08828314040050443,0.9518348623853211
5,qqp,mrpc,0.7107843137254902,0.7581967213114754,0.2566154453085676,0.7581967213114754
5,qqp,qnli,0.615,,0.3169489828114747,0.615
5,qqp,rte,0.8375451263537906,,0.14354609034164129,0.8375451263537906
5,qqp,qqp,0.836,0.7657142857142857,0.11231963232386624,0.7657142857142857
6,mnli,sst2,0.9518348623853211,,0.0808685064852014,0.9518348623853211
6,mnli,mrpc,0.5980392156862745,0.6019417475728155,0.37705472978560983,0.6019417475728155
6,mnli,qnli,0.55,,0.4066571957663691,0.55
6,mnli,rte,0.8303249097472925,,0.14022189065530755,0.8303249097472925
6,mnli,qqp,0.835,0.7376788553259142,0.11960015524027404,0.7376788553259142
6,mnli,mnli,0.789,,0.20306463980057743,0.789
