stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.1488748894996515,0.9564220183486238
2,mrpc,sst2,0.9472477064220184,,0.14849025130254823,0.9472477064220184
2,mrpc,mrpc,0.8946078431372549,0.9264957264957265,0.15253965658256693,0.9264957264957265
3,qnli,sst2,0.9518348623853211,,0.14541585716486208,0.9518348623853211
3,qnli,mrpc,0.8431372549019608,0.8940397350993377,0.19500760993333624,0.8940397350993377
3,qnli,qnli,0.933,,0.07332495470787398,0.933
4,rte,sst2,0.9438073394495413,,0.16013753083144708,0.9438073394495413
4,rte,mrpc,0.7034313725490197,0.7441860465116278,0.612900602662372,0.7441860465116278
4,rte,qnli,0.829,,0.23514435763304936,0.829
4,rte,rte,0.8989169675090253,,0.10301909423700117,0.8989169675090253
5,qqp,sst2,0.9541284403669725,,0.15494670973847186,0.9541284403669725
5,qqp,mrpc,0.7965686274509803,0.8561525129982669,0.2515070010296197,0.8561525129982669
5,qqp,qnli,0.799,,0.2176891431217664,0.799
5,qqp,rte,0.8880866425992779,,0.09571223948335793,0.8880866425992779
5,qqp,qqp,0.853,0.7896995708154506,0.22351943073165603,0.7896995708154506
6,mnli,sst2,0.9415137614678899,,0.18477259391444573,0.9415137614678899
6,mnli,mrpc,0.6225490196078431,0.65,0.5432863281663124,0.65
6,mnli,qnli,0.731,,0.2058687691995874,0.731
6,mnli,rte,0.8447653429602888,,0.13128778930763557,0.8447653429602888
6,mnli,qqp,0.851,0.7623604465709729,0.2544265743873548,0.7623604465709729
6,mnli,mnli,0.86,,0.29691328102513215,0.86
