stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.14649995882317762,0.9564220183486238
2,mrpc,sst2,0.9621559633027523,,0.12833548108734383,0.9621559633027523
2,mrpc,mrpc,0.8725490196078431,0.9097222222222222,0.15138022456770106,0.9097222222222222
3,qnli,sst2,0.9610091743119266,,0.11993206582361098,0.9610091743119266
3,qnli,mrpc,0.8676470588235294,0.9081632653061223,0.16630237817869284,0.9081632653061223
3,qnli,qnli,0.931,,0.06368707396974788,0.931
4,rte,sst2,0.9621559633027523,,0.12402437226353517,0.9621559633027523
4,rte,mrpc,0.7794117647058824,0.8249027237354085,0.3664199097051203,0.8249027237354085
4,rte,qnli,0.843,,0.14513759024685716,0.843
4,rte,rte,0.9061371841155235,,0.09438274726042581,0.9061371841155235
5,qqp,sst2,0.9587155963302753,,0.1248622185190103,0.9587155963302753
5,qqp,mrpc,0.7720588235294118,0.8268156424581005,0.32627323928075685,0.8268156424581005
5,qqp,qnli,0.751,,0.22826333349535707,0.751
5,qqp,rte,0.8880866425992779,,0.0915441607354782,0.8880866425992779
5,qqp,qqp,0.868,0.7993920972644377,0.1755016881028423,0.7993920972644377
6,mnli,sst2,0.9587155963302753,,0.13197204895163225,0.9587155963302753
6,mnli,mrpc,0.6911764705882353,0.7284482758620691,0.38406979894652443,0.7284482758620691
6,mnli,qnli,0.764,,0.1668950521760853,0.764
6,mnli,rte,0.8989169675090253,,0.08827192117695425,0.8989169675090253
6,mnli,qqp,0.862,0.7934131736526946,0.1768500549851451,0.7934131736526946
6,mnli,mnli,0.886,,0.24809171537158545,0.886
