stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.13017077471175387,0.9587155963302753
2,mrpc,sst2,0.948394495412844,,0.13095657713858116,0.948394495412844
2,mrpc,mrpc,0.8553921568627451,0.8998302207130731,0.16393863601771563,0.8998302207130731
3,qnli,sst2,0.9518348623853211,,0.13039070939676678,0.9518348623853211
3,qnli,mrpc,0.8308823529411765,0.8874388254486133,0.18490753047002478,0.8874388254486133
3,qnli,qnli,0.924,,0.0834246476534172,0.924
4,rte,sst2,0.9529816513761468,,0.13318727017885476,0.9529816513761468
4,rte,mrpc,0.8431372549019608,0.8848920863309353,0.2222262566934018,0.8848920863309353
4,rte,qnli,0.919,,0.10048430509251192,0.919
4,rte,rte,0.9205776173285198,,0.09607231359557326,0.9205776173285198
5,qqp,sst2,0.9552752293577982,,0.12742759487018954,0.9552752293577982
5,qqp,mrpc,0.8333333333333334,0.8827586206896552,0.21641101397821616,0.8827586206896552
5,qqp,qnli,0.901,,0.12077649445732823,0.901
5,qqp,rte,0.9061371841155235,,0.09486993060498548,0.9061371841155235
5,qqp,qqp,0.843,0.7886944818304172,0.23013900066938367,0.7886944818304172
6,mnli,sst2,0.9552752293577982,,0.13216205725167054,0.9552752293577982
6,mnli,mrpc,0.7450980392156863,0.7796610169491526,0.3712374726162,0.7796610169491526
6,mnli,qnli,0.833,,0.18806882967537966,0.833
6,mnli,rte,0.8628158844765343,,0.13583384508276292,0.8628158844765343
6,mnli,qqp,0.861,0.7864823348694318,0.24045121826138346,0.7864823348694318
6,mnli,mnli,0.885,,0.25606109506313807,0.885
