stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.15866215879211493,0.9518348623853211
2,mrpc,sst2,0.9495412844036697,,0.14846614042454942,0.9495412844036697
2,mrpc,mrpc,0.8774509803921569,0.9119718309859154,0.15598052514114363,0.9119718309859154
3,qnli,sst2,0.9587155963302753,,0.12182512407642608,0.9587155963302753
3,qnli,mrpc,0.8333333333333334,0.8892508143322475,0.20971256438311756,0.8892508143322475
3,qnli,qnli,0.908,,0.0949891558663221,0.908
4,rte,sst2,0.9575688073394495,,0.1237767961755616,0.9575688073394495
4,rte,mrpc,0.7475490196078431,0.7944111776447105,0.4124509523797885,0.7944111776447105
4,rte,qnli,0.887,,0.1329973568174173,0.887
4,rte,rte,0.927797833935018,,0.10173357193413299,0.927797833935018
5,qqp,sst2,0.9644495412844036,,0.12214851795292274,0.9644495412844036
5,qqp,mrpc,0.7696078431372549,0.8315412186379928,0.2880576017122104,0.8315412186379928
5,qqp,qnli,0.832,,0.17895235628751108,0.832
5,qqp,rte,0.8953068592057761,,0.0973582119003883,0.8953068592057761
5,qqp,qqp,0.869,0.8098693759071117,0.22056211057608016,0.8098693759071117
6,mnli,sst2,0.9529816513761468,,0.13777913856709914,0.9529816513761468
6,mnli,mrpc,0.7083333333333334,0.7525987525987526,0.4870026040004507,0.7525987525987526
6,mnli,qnli,0.666,,0.3917369804655318,0.666
6,mnli,rte,0.8953068592057761,,0.1009056016748993,0.8953068592057761
6,mnli,qqp,0.865,0.7906976744186047,0.24441334310709498,0.7906976744186047
6,mnli,mnli,0.863,,0.37111098803250936,0.863
