stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.07000242089490895,0.9541284403669725
2,mrpc,sst2,0.9426605504587156,,0.0924478798205943,0.9426605504587156
2,mrpc,mrpc,0.8823529411764706,0.9180887372013652,0.08613488288378279,0.9180887372013652
3,qnli,sst2,0.944954128440367,,0.10026138206680066,0.944954128440367
3,qnli,mrpc,0.8137254901960784,0.8789808917197452,0.16130477919639316,0.8789808917197452
3,qnli,qnli,0.91,,0.04787598787155002,0.91
4,rte,sst2,0.9346330275229358,,0.13706763116792356,0.9346330275229358
4,rte,mrpc,0.7230392156862745,0.7735470941883767,0.20190862986811564,0.7735470941883767
4,rte,qnli,0.714,,0.11454031896730885,0.714
4,rte,rte,0.8844765342960289,,0.06068210710354472,0.8844765342960289
5,qqp,sst2,0.8772935779816514,,0.3266360825418982,0.8772935779816514
5,qqp,mrpc,0.8161764705882353,0.866785079928952,0.16826965676712766,0.866785079928952
5,qqp,qnli,0.751,,0.14221206695388536,0.751
5,qqp,rte,0.7942238267148014,,0.09833308882325878,0.7942238267148014
5,qqp,qqp,0.844,0.7914438502673798,0.10457081519661006,0.7914438502673798
6,mnli,sst2,0.7224770642201835,,0.8055942261830793,0.7224770642201835
6,mnli,mrpc,0.7794117647058824,0.8566878980891721,0.13821606879012988,0.8566878980891721
6,mnli,qnli,0.842,,0.10479485495435074,0.842
6,mnli,rte,0.7617328519855595,,0.1258458051921309,0.7617328519855595
6,mnli,qqp,0.802,0.7487309644670049,0.14880067220982165,0.7487309644670049
6,mnli,mnli,0.856,,0.13498975796147716,0.856
