stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9277522935779816,,0.18253788119609202,0.9277522935779816
2,mrpc,sst2,0.8944954128440367,,0.24358291199447912,0.8944954128440367
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.6226698756217957,0.8122270742358079
3,qnli,sst2,0.7201834862385321,,0.638092968988856,0.7201834862385321
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,0.7046405673027039,0.8122270742358079
3,qnli,qnli,0.9117700896943072,,0.22495944212365887,0.9117700896943072
4,rte,sst2,0.6639908256880734,,0.7770921084858956,0.6639908256880734
4,rte,mrpc,0.6838235294117647,0.8122270742358079,0.697797417640686,0.8122270742358079
4,rte,qnli,0.9081090975654402,,0.22479455825197114,0.9081090975654402
4,rte,rte,0.5776173285198556,,0.6508652567863464,0.5776173285198556
