stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.16832469275881304,0.9575688073394495
2,mrpc,sst2,0.9587155963302753,,0.17128757359791086,0.9587155963302753
2,mrpc,mrpc,0.8872549019607843,0.9190140845070423,0.21282287343421344,0.9190140845070423
3,qnli,sst2,0.9610091743119266,,0.1583119383880906,0.9610091743119266
3,qnli,mrpc,0.8946078431372549,0.9233511586452763,0.19586892629061314,0.9233511586452763
3,qnli,qnli,0.913,,0.08236408264064812,0.913
4,rte,sst2,0.9610091743119266,,0.16821304276139792,0.9610091743119266
4,rte,mrpc,0.8431372549019608,0.8792452830188678,0.49761770860965826,0.8792452830188678
4,rte,qnli,0.881,,0.19018394669768712,0.881
4,rte,rte,0.8844765342960289,,0.18760799102562983,0.8844765342960289
5,qqp,sst2,0.9598623853211009,,0.15612096385620627,0.9598623853211009
5,qqp,mrpc,0.8455882352941176,0.8880994671403197,0.2840385925427137,0.8880994671403197
5,qqp,qnli,0.877,,0.1570120795625444,0.877
5,qqp,rte,0.8916967509025271,,0.14947434300943035,0.8916967509025271
5,qqp,qqp,0.846,0.7843137254901961,0.1924050349763711,0.7843137254901961
6,mnli,sst2,0.9598623853211009,,0.14418958167071658,0.9598623853211009
6,mnli,mrpc,0.8357843137254902,0.8779599271402551,0.31598145415081685,0.8779599271402551
6,mnli,qnli,0.852,,0.16872067187934953,0.852
6,mnli,rte,0.8916967509025271,,0.11910551072782623,0.8916967509025271
6,mnli,qqp,0.853,0.7878787878787878,0.20651922398016903,0.7878787878787878
6,mnli,mnli,0.883,,0.290747957952728,0.883
