stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.16558015626614755,0.9575688073394495
2,mrpc,sst2,0.9506880733944955,,0.1582854224547558,0.9506880733944955
2,mrpc,mrpc,0.9019607843137255,0.9310344827586208,0.1290217944516175,0.9310344827586208
3,qnli,sst2,0.9575688073394495,,0.12842529291530574,0.9575688073394495
3,qnli,mrpc,0.8602941176470589,0.9051580698835274,0.16316793210246353,0.9051580698835274
3,qnli,qnli,0.919,,0.059820019587976274,0.919
4,rte,sst2,0.9426605504587156,,0.1902798692918214,0.9426605504587156
4,rte,mrpc,0.6004901960784313,0.6146572104018913,1.0014477070730852,0.6146572104018913
4,rte,qnli,0.74,,0.22537022193084705,0.74
4,rte,rte,0.9133574007220217,,0.08430969900878597,0.9133574007220217
5,qqp,sst2,0.9323394495412844,,0.2470005259810682,0.9323394495412844
5,qqp,mrpc,0.6887254901960784,0.7171492204899778,0.4091835982470394,0.7171492204899778
5,qqp,qnli,0.635,,0.2906919642440626,0.635
5,qqp,rte,0.8916967509025271,,0.09494751132394284,0.8916967509025271
5,qqp,qqp,0.867,0.8058394160583942,0.16697370523633434,0.8058394160583942
6,mnli,sst2,0.9529816513761468,,0.27587896094811276,0.9529816513761468
6,mnli,mrpc,0.7328431372549019,0.782435129740519,0.4097225983882798,0.782435129740519
6,mnli,qnli,0.856,,0.2522316987630911,0.856
6,mnli,rte,0.703971119133574,,0.38792678754754023,0.703971119133574
6,mnli,qqp,0.744,0.7142857142857143,0.3348053500410169,0.7142857142857143
6,mnli,mnli,0.875,,0.26640711921604815,0.875
