stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9357798165137615,,0.12163818026775358,0.9357798165137615
2,mrpc,sst2,0.9403669724770642,,0.0880741669928309,0.9403669724770642
2,mrpc,mrpc,0.875,0.9122203098106711,0.09102698896686871,0.9122203098106711
3,qnli,sst2,0.9139908256880734,,0.11608804567080737,0.9139908256880734
3,qnli,mrpc,0.7622549019607843,0.8505392912172575,0.1601884984616738,0.8505392912172575
3,qnli,qnli,0.911,,0.0557292322186986,0.911
4,rte,sst2,0.9323394495412844,,0.09778085971856436,0.9323394495412844
4,rte,mrpc,0.678921568627451,0.7170626349892009,0.230525889041304,0.7170626349892009
4,rte,qnli,0.589,,0.2648468717869837,0.589
4,rte,rte,0.8700361010830325,,0.07172434235206848,0.8700361010830325
5,qqp,sst2,0.9277522935779816,,0.10803251973913508,0.9277522935779816
5,qqp,mrpc,0.7941176470588235,0.8609271523178808,0.13279694489627966,0.8609271523178808
5,qqp,qnli,0.631,,0.24363839315780206,0.631
5,qqp,rte,0.8231046931407943,,0.08628760308736687,0.8231046931407943
5,qqp,qqp,0.865,0.806312769010043,0.098242679560557,0.806312769010043
6,mnli,sst2,0.9048165137614679,,0.1769283521270813,0.9048165137614679
6,mnli,mrpc,0.7524509803921569,0.8112149532710281,0.1708573782633917,0.8112149532710281
6,mnli,qnli,0.575,,0.20540772920660674,0.575
6,mnli,rte,0.8447653429602888,,0.07919041367015711,0.8447653429602888
6,mnli,qqp,0.846,0.7694610778443113,0.11712636041780934,0.7694610778443113
6,mnli,mnli,0.839,,0.17734794360824163,0.839
