stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.1520524536021969,0.9610091743119266
2,mrpc,sst2,0.9552752293577982,,0.15779337478106586,0.9552752293577982
2,mrpc,mrpc,0.8774509803921569,0.9097472924187725,0.1557017825215749,0.9097472924187725
3,qnli,sst2,0.9541284403669725,,0.14702206242983357,0.9541284403669725
3,qnli,mrpc,0.8014705882352942,0.8708133971291866,0.21196905598181354,0.8708133971291866
3,qnli,qnli,0.895,,0.12059796427574475,0.895
4,rte,sst2,0.9506880733944955,,0.1405082135132184,0.9506880733944955
4,rte,mrpc,0.6887254901960784,0.7348643006263047,0.4695045918742122,0.7348643006263047
4,rte,qnli,0.778,,0.27166624049202076,0.778
4,rte,rte,0.8844765342960289,,0.11831183391597982,0.8844765342960289
5,qqp,sst2,0.9495412844036697,,0.14644101572769305,0.9495412844036697
5,qqp,mrpc,0.8186274509803921,0.8659420289855072,0.26850778365955125,0.8659420289855072
5,qqp,qnli,0.585,,0.642057123761857,0.585
5,qqp,rte,0.8447653429602888,,0.13224261292148826,0.8447653429602888
5,qqp,qqp,0.872,0.8112094395280236,0.23180833436071407,0.8112094395280236
6,mnli,sst2,0.9392201834862385,,0.16126971201700963,0.9392201834862385
6,mnli,mrpc,0.7892156862745098,0.8413284132841329,0.29145735282195256,0.8413284132841329
6,mnli,qnli,0.549,,0.6092334116830025,0.549
6,mnli,rte,0.8664259927797834,,0.12603183460273926,0.8664259927797834
6,mnli,qqp,0.857,0.787518573551263,0.24105947985174134,0.787518573551263
6,mnli,mnli,0.845,,0.3484087803214788,0.845
