stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.1455761066523387,0.9610091743119266
2,mrpc,sst2,0.9575688073394495,,0.15132646865447127,0.9575688073394495
2,mrpc,mrpc,0.8602941176470589,0.902229845626072,0.16742988104470344,0.902229845626072
3,qnli,sst2,0.9575688073394495,,0.14121318440527897,0.9575688073394495
3,qnli,mrpc,0.8406862745098039,0.8903878583473862,0.18449740187269545,0.8903878583473862
3,qnli,qnli,0.885,,0.10778494551696349,0.885
4,rte,sst2,0.9541284403669725,,0.13772491337718798,0.9541284403669725
4,rte,mrpc,0.6985294117647058,0.7296703296703297,0.43358410934931324,0.7296703296703297
4,rte,qnli,0.802,,0.1986632641367614,0.802
4,rte,rte,0.8916967509025271,,0.11539658431542889,0.8916967509025271
5,qqp,sst2,0.9541284403669725,,0.14013549408911719,0.9541284403669725
5,qqp,mrpc,0.8186274509803921,0.8754208754208753,0.2101555326816571,0.8754208754208753
5,qqp,qnli,0.832,,0.17828249773173593,0.832
5,qqp,rte,0.8628158844765343,,0.11856325485765436,0.8628158844765343
5,qqp,qqp,0.835,0.783748361730013,0.2386120347243268,0.783748361730013
6,mnli,sst2,0.9575688073394495,,0.13433844903283063,0.9575688073394495
6,mnli,mrpc,0.8137254901960784,0.8602941176470589,0.2579737974920849,0.8602941176470589
6,mnli,qnli,0.74,,0.2828866182978381,0.74
6,mnli,rte,0.8844765342960289,,0.11108335107375804,0.8844765342960289
6,mnli,qqp,0.835,0.7785234899328858,0.25654044706956486,0.7785234899328858
6,mnli,mnli,0.854,,0.36358744268794546,0.854
