stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.15776476280794718,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.16049747077454204,0.9541284403669725
2,mrpc,mrpc,0.8700980392156863,0.9087779690189328,0.1705320094867299,0.9087779690189328
3,qnli,sst2,0.9369266055045872,,0.166308683389424,0.9369266055045872
3,qnli,mrpc,0.8529411764705882,0.8979591836734693,0.19189224957132384,0.8979591836734693
3,qnli,qnli,0.894,,0.10006214407249354,0.894
4,rte,sst2,0.9495412844036697,,0.1386992004101908,0.9495412844036697
4,rte,mrpc,0.6887254901960784,0.7245119305856832,0.43712016795510794,0.7245119305856832
4,rte,qnli,0.856,,0.14208872284553944,0.856
4,rte,rte,0.8916967509025271,,0.12328921991613918,0.8916967509025271
5,qqp,sst2,0.9426605504587156,,0.1516919703285024,0.9426605504587156
5,qqp,mrpc,0.7794117647058824,0.8345588235294117,0.3317610310837421,0.8345588235294117
5,qqp,qnli,0.73,,0.34485440912120974,0.73
5,qqp,rte,0.8844765342960289,,0.13653039693998825,0.8844765342960289
5,qqp,qqp,0.86,0.798270893371758,0.24559619568102062,0.798270893371758
6,mnli,sst2,0.9392201834862385,,0.15300482019592224,0.9392201834862385
6,mnli,mrpc,0.678921568627451,0.7182795698924732,0.5893547253639839,0.7182795698924732
6,mnli,qnli,0.58,,0.7705644940406347,0.58
6,mnli,rte,0.8628158844765343,,0.14895058277467374,0.8628158844765343
6,mnli,qqp,0.859,0.7786499215070644,0.3019222646765411,0.7786499215070644
6,mnli,mnli,0.852,,0.3327056615278125,0.852
