stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.164371656093212,0.9552752293577982
2,mrpc,sst2,0.9552752293577982,,0.13503228997974015,0.9552752293577982
2,mrpc,mrpc,0.8921568627450981,0.9228070175438596,0.13428111902955125,0.9228070175438596
3,qnli,sst2,0.9552752293577982,,0.13751189317434082,0.9552752293577982
3,qnli,mrpc,0.8823529411764706,0.9157894736842105,0.160982767299192,0.9157894736842105
3,qnli,qnli,0.932,,0.07212463848490734,0.932
4,rte,sst2,0.9575688073394495,,0.13844657491567094,0.9575688073394495
4,rte,mrpc,0.7156862745098039,0.7456140350877193,0.4712635413172892,0.7456140350877193
4,rte,qnli,0.906,,0.11183227252506185,0.906
4,rte,rte,0.9386281588447654,,0.07955284912218188,0.9386281588447654
5,qqp,sst2,0.9575688073394495,,0.13506494603109645,0.9575688073394495
5,qqp,mrpc,0.803921568627451,0.8513011152416357,0.2824194861697798,0.8513011152416357
5,qqp,qnli,0.819,,0.21791205615742365,0.819
5,qqp,rte,0.9061371841155235,,0.10112510003133329,0.9061371841155235
5,qqp,qqp,0.863,0.8051209103840682,0.21755582328973105,0.8051209103840682
6,mnli,sst2,0.9529816513761468,,0.13604478699162095,0.9529816513761468
6,mnli,mrpc,0.75,0.7926829268292684,0.3457015584460939,0.7926829268292684
6,mnli,qnli,0.849,,0.1640514916939428,0.849
6,mnli,rte,0.8808664259927798,,0.11331625714089506,0.8808664259927798
6,mnli,qqp,0.859,0.7929515418502202,0.22268652145122178,0.7929515418502202
6,mnli,mnli,0.898,,0.23220914615364746,0.898
