stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.24320305089349234,0.9518348623853211
2,mrpc,sst2,0.9472477064220184,,0.17035009486102387,0.9472477064220184
2,mrpc,mrpc,0.8700980392156863,0.9090909090909091,0.1535794632212606,0.9090909090909091
3,qnli,sst2,0.9472477064220184,,0.1628937513383005,0.9472477064220184
3,qnli,mrpc,0.8823529411764706,0.9142857142857143,0.18371431363972507,0.9142857142857143
3,qnli,qnli,0.931,,0.08804048204718856,0.931
4,rte,sst2,0.9506880733944955,,0.17127983254142753,0.9506880733944955
4,rte,mrpc,0.8112745098039216,0.8450704225352113,0.33803850912098665,0.8450704225352113
4,rte,qnli,0.923,,0.11648882048035011,0.923
4,rte,rte,0.9025270758122743,,0.10092713249203647,0.9025270758122743
5,qqp,sst2,0.9518348623853211,,0.16391370518521473,0.9518348623853211
5,qqp,mrpc,0.8553921568627451,0.8948306595365418,0.23141373102507537,0.8948306595365418
5,qqp,qnli,0.902,,0.1559177815013245,0.902
5,qqp,rte,0.8916967509025271,,0.10639722113885676,0.8916967509025271
5,qqp,qqp,0.857,0.8054421768707484,0.24627641617978224,0.8054421768707484
6,mnli,sst2,0.9461009174311926,,0.1702132182926182,0.9461009174311926
6,mnli,mrpc,0.8161764705882353,0.8543689320388349,0.30371411409321486,0.8543689320388349
6,mnli,qnli,0.898,,0.13352898972210825,0.898
6,mnli,rte,0.8772563176895307,,0.11412824715022418,0.8772563176895307
6,mnli,qqp,0.857,0.8033012379642366,0.24636215050931787,0.8033012379642366
6,mnli,mnli,0.881,,0.26761364333728854,0.881
