stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.13980188103362814,0.9506880733944955
2,mrpc,sst2,0.9506880733944955,,0.13267200635691384,0.9506880733944955
2,mrpc,mrpc,0.8921568627450981,0.9236111111111112,0.13039322310970758,0.9236111111111112
3,qnli,sst2,0.9552752293577982,,0.13258296300206118,0.9552752293577982
3,qnli,mrpc,0.8602941176470589,0.9028960817717206,0.17110005354705066,0.9028960817717206
3,qnli,qnli,0.931,,0.06037194499839097,0.931
4,rte,sst2,0.9495412844036697,,0.14655842113913647,0.9495412844036697
4,rte,mrpc,0.7205882352941176,0.7644628099173554,0.6482552125654526,0.7644628099173554
4,rte,qnli,0.823,,0.17015341497251937,0.823
4,rte,rte,0.9025270758122743,,0.12419572231878657,0.9025270758122743
5,qqp,sst2,0.948394495412844,,0.14200490529044454,0.948394495412844
5,qqp,mrpc,0.803921568627451,0.8591549295774649,0.2553573592241246,0.8591549295774649
5,qqp,qnli,0.8,,0.18435662422835594,0.8
5,qqp,rte,0.8880866425992779,,0.09890045259966992,0.8880866425992779
5,qqp,qqp,0.878,0.8257142857142857,0.16360381179768593,0.8257142857142857
6,mnli,sst2,0.9518348623853211,,0.15877384370199027,0.9518348623853211
6,mnli,mrpc,0.7794117647058824,0.8295454545454544,0.27949953914475034,0.8295454545454544
6,mnli,qnli,0.81,,0.1330923188891029,0.81
6,mnli,rte,0.8808664259927798,,0.09965730623664866,0.8808664259927798
6,mnli,qqp,0.86,0.8060941828254847,0.1685767048286507,0.8060941828254847
6,mnli,mnli,0.891,,0.22056149170396383,0.891
