stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.19877026471361667,0.9529816513761468
2,mrpc,sst2,0.9541284403669725,,0.1398322028694023,0.9541284403669725
2,mrpc,mrpc,0.8897058823529411,0.9197860962566845,0.1522361784782512,0.9197860962566845
3,qnli,sst2,0.9541284403669725,,0.13402485953909057,0.9541284403669725
3,qnli,mrpc,0.8700980392156863,0.9081455805892548,0.1666967241046722,0.9081455805892548
3,qnli,qnli,0.916,,0.09187855051574298,0.916
4,rte,sst2,0.9518348623853211,,0.16503789626879495,0.9518348623853211
4,rte,mrpc,0.7916666666666666,0.8261758691206543,0.5148579188576596,0.8261758691206543
4,rte,qnli,0.912,,0.14523296124591434,0.912
4,rte,rte,0.924187725631769,,0.09404571733132991,0.924187725631769
5,qqp,sst2,0.9552752293577982,,0.1454741299861146,0.9552752293577982
5,qqp,mrpc,0.8529411764705882,0.8943661971830987,0.23616593470311878,0.8943661971830987
5,qqp,qnli,0.905,,0.13895135805848985,0.905
5,qqp,rte,0.9025270758122743,,0.08257385390856478,0.9025270758122743
5,qqp,qqp,0.861,0.8082758620689656,0.22214534016657853,0.8082758620689656
6,mnli,sst2,0.9529816513761468,,0.14547846785974405,0.9529816513761468
6,mnli,mrpc,0.7794117647058824,0.8235294117647058,0.4028865117585405,0.8235294117647058
6,mnli,qnli,0.9,,0.12369058046740247,0.9
6,mnli,rte,0.9061371841155235,,0.0984993637271523,0.9061371841155235
6,mnli,qqp,0.862,0.8039772727272727,0.2358645733203739,0.8039772727272727
6,mnli,mnli,0.891,,0.2764288217802532,0.891
