stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.15031877772303273,0.948394495412844
2,mrpc,sst2,0.9495412844036697,,0.1407854349544064,0.9495412844036697
2,mrpc,mrpc,0.8897058823529411,0.9217391304347826,0.1494016476305,0.9217391304347826
3,qnli,sst2,0.9438073394495413,,0.14334882668541518,0.9438073394495413
3,qnli,mrpc,0.8627450980392157,0.9050847457627118,0.17451489339302997,0.9050847457627118
3,qnli,qnli,0.92,,0.08043711838731542,0.92
4,rte,sst2,0.9541284403669725,,0.1310813554099103,0.9541284403669725
4,rte,mrpc,0.8014705882352942,0.8414872798434443,0.30670147672479325,0.8414872798434443
4,rte,qnli,0.915,,0.09247808556779637,0.915
4,rte,rte,0.9350180505415162,,0.07204810060209356,0.9350180505415162
5,qqp,sst2,0.9564220183486238,,0.14383683112741516,0.9564220183486238
5,qqp,mrpc,0.8186274509803921,0.8644688644688645,0.23677853007307825,0.8644688644688645
5,qqp,qnli,0.842,,0.15522637175861745,0.842
5,qqp,rte,0.9133574007220217,,0.09354233181443224,0.9133574007220217
5,qqp,qqp,0.847,0.794078061911171,0.2228117760140449,0.794078061911171
6,mnli,sst2,0.9529816513761468,,0.15034328785005618,0.9529816513761468
6,mnli,mrpc,0.7377450980392157,0.780287474332649,0.32881322664016965,0.780287474332649
6,mnli,qnli,0.826,,0.16510923030111008,0.826
6,mnli,rte,0.8808664259927798,,0.09431578804880031,0.8808664259927798
6,mnli,qqp,0.854,0.7852941176470588,0.22010138749843464,0.7852941176470588
6,mnli,mnli,0.878,,0.2539865903342143,0.878
