stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.14298118838849888,0.9552752293577982
2,mrpc,sst2,0.9518348623853211,,0.14848216508151113,0.9518348623853211
2,mrpc,mrpc,0.8921568627450981,0.9228070175438596,0.15764084259232428,0.9228070175438596
3,qnli,sst2,0.9587155963302753,,0.13553948473331354,0.9587155963302753
3,qnli,mrpc,0.8357843137254902,0.8892561983471075,0.17585401593290348,0.8892561983471075
3,qnli,qnli,0.922,,0.08572246361456928,0.922
4,rte,sst2,0.9552752293577982,,0.14318183720732106,0.9552752293577982
4,rte,mrpc,0.8382352941176471,0.8759398496240601,0.26673000979858713,0.8759398496240601
4,rte,qnli,0.909,,0.10509434565913398,0.909
4,rte,rte,0.9025270758122743,,0.0942266927479383,0.9025270758122743
5,qqp,sst2,0.9564220183486238,,0.13906934074565544,0.9564220183486238
5,qqp,mrpc,0.8382352941176471,0.8782287822878229,0.2461199786322301,0.8782287822878229
5,qqp,qnli,0.881,,0.14337346605236234,0.881
5,qqp,rte,0.8953068592057761,,0.10200778179926401,0.8953068592057761
5,qqp,qqp,0.857,0.7988748241912798,0.22269640860916115,0.7988748241912798
6,mnli,sst2,0.9552752293577982,,0.14032939570464503,0.9552752293577982
6,mnli,mrpc,0.7328431372549019,0.7665952890792291,0.46176492124183877,0.7665952890792291
6,mnli,qnli,0.864,,0.1904417752376321,0.864
6,mnli,rte,0.8808664259927798,,0.13326784380000725,0.8808664259927798
6,mnli,qqp,0.862,0.7896341463414634,0.2358440760922822,0.7896341463414634
6,mnli,mnli,0.873,,0.2862595929024683,0.873
