stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.14231176616795818,0.9575688073394495
2,mrpc,sst2,0.9587155963302753,,0.12698629679149118,0.9587155963302753
2,mrpc,mrpc,0.8651960784313726,0.9056603773584906,0.1641760591756953,0.9056603773584906
3,qnli,sst2,0.9564220183486238,,0.1257072041404472,0.9564220183486238
3,qnli,mrpc,0.803921568627451,0.8713826366559485,0.2094748252751671,0.8713826366559485
3,qnli,qnli,0.922,,0.08838514497788856,0.922
4,rte,sst2,0.9552752293577982,,0.1557030928187145,0.9552752293577982
4,rte,mrpc,0.803921568627451,0.8586572438162545,0.29522283895779516,0.8586572438162545
4,rte,qnli,0.814,,0.24899420289910631,0.814
4,rte,rte,0.8844765342960289,,0.1276093297208271,0.8844765342960289
5,qqp,sst2,0.9610091743119266,,0.12695976399598694,0.9610091743119266
5,qqp,mrpc,0.8455882352941176,0.8844036697247706,0.27242387765085474,0.8844036697247706
5,qqp,qnli,0.898,,0.12197972227491846,0.898
5,qqp,rte,0.8844765342960289,,0.12124363069486845,0.8844765342960289
5,qqp,qqp,0.867,0.800599700149925,0.2186567826903629,0.800599700149925
6,mnli,sst2,0.9529816513761468,,0.1501105861590669,0.9529816513761468
6,mnli,mrpc,0.8063725490196079,0.8591800356506237,0.2955234131613728,0.8591800356506237
6,mnli,qnli,0.845,,0.20281028623625752,0.845
6,mnli,rte,0.8844765342960289,,0.127305737341038,0.8844765342960289
6,mnli,qqp,0.826,0.6859205776173284,0.32008099717029836,0.6859205776173284
6,mnli,mnli,0.841,,0.3805324308472918,0.841
