stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
2,mrpc,mrpc,0.8700980392156863,0.9075043630017452,0.15392935446888098,0.9075043630017452
3,qnli,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
3,qnli,mrpc,0.8700980392156863,0.9075043630017452,0.15392935446888098,0.9075043630017452
3,qnli,qnli,0.923,,0.08677289060497424,0.923
4,rte,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
4,rte,mrpc,0.8700980392156863,0.9075043630017452,0.15392935446888098,0.9075043630017452
4,rte,qnli,0.923,,0.08677289060497424,0.923
4,rte,rte,0.9061371841155235,,0.12239400166425592,0.9061371841155235
5,qqp,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
5,qqp,mrpc,0.8700980392156863,0.9075043630017452,0.15392935446888098,0.9075043630017452
5,qqp,qnli,0.923,,0.08677289060497424,0.923
5,qqp,rte,0.9061371841155235,,0.12239400166425592,0.9061371841155235
5,qqp,qqp,0.862,0.807799442896936,0.22472332219925012,0.807799442896936
6,mnli,sst2,0.9541284403669725,,0.16384642009319195,0.9541284403669725
6,mnli,mrpc,0.8700980392156863,0.9075043630017452,0.15392935446888098,0.9075043630017452
6,mnli,qnli,0.923,,0.08677289060497424,0.923
6,mnli,rte,0.9061371841155235,,0.12239400166425592,0.9061371841155235
6,mnli,qqp,0.862,0.807799442896936,0.22472332219925012,0.807799442896936
6,mnli,mnli,0.884,,0.2589109245876316,0.884
