stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9655963302752294,,0.06649519501401084,0.9655963302752294
2,mrpc,sst2,0.9541284403669725,,0.0699158693209062,0.9541284403669725
2,mrpc,mrpc,0.8872549019607843,0.9220338983050848,0.08147453740935352,0.9220338983050848
3,qnli,sst2,0.9621559633027523,,0.060040834887164704,0.9621559633027523
3,qnli,mrpc,0.7990196078431373,0.8690095846645368,0.11858742472638066,0.8690095846645368
3,qnli,qnli,0.894,,0.05513312146323733,0.894
4,rte,sst2,0.944954128440367,,0.07070390079832645,0.944954128440367
4,rte,mrpc,0.7034313725490197,0.7463312368972747,0.25887723527129686,0.7463312368972747
4,rte,qnli,0.777,,0.1469038225389959,0.777
4,rte,rte,0.8953068592057761,,0.05837488900248082,0.8953068592057761
5,qqp,sst2,0.9575688073394495,,0.06706879350985294,0.9575688073394495
5,qqp,mrpc,0.8137254901960784,0.8766233766233766,0.12450990684552452,0.8766233766233766
5,qqp,qnli,0.842,,0.09898330678374623,0.842
5,qqp,rte,0.8808664259927798,,0.06296576652171541,0.8808664259927798
5,qqp,qqp,0.845,0.7968545216251638,0.09850117442788905,0.7968545216251638
6,mnli,sst2,0.9461009174311926,,0.08084461628639625,0.9461009174311926
6,mnli,mrpc,0.75,0.8038461538461538,0.1671107311963615,0.8038461538461538
6,mnli,qnli,0.664,,0.14919391165464185,0.664
6,mnli,rte,0.8592057761732852,,0.06687076757485484,0.8592057761732852
6,mnli,qqp,0.842,0.7723342939481267,0.10272520457388601,0.7723342939481267
6,mnli,mnli,0.858,,0.14703248492453713,0.858
