stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.13484271435782172,0.9529816513761468
2,mrpc,sst2,0.9541284403669725,,0.1284887029209331,0.9541284403669725
2,mrpc,mrpc,0.8872549019607843,0.9215017064846416,0.13329774800798738,0.9215017064846416
3,qnli,sst2,0.9552752293577982,,0.12889135813793057,0.9552752293577982
3,qnli,mrpc,0.8848039215686274,0.919104991394148,0.14622736669444553,0.919104991394148
3,qnli,qnli,0.919,,0.06697095278694178,0.919
4,rte,sst2,0.9541284403669725,,0.13406033680966917,0.9541284403669725
4,rte,mrpc,0.7941176470588235,0.8333333333333333,0.3018342548540186,0.8333333333333333
4,rte,qnli,0.879,,0.09648764055070932,0.879
4,rte,rte,0.9133574007220217,,0.08951893501090465,0.9133574007220217
5,qqp,sst2,0.9541284403669725,,0.12994932442549534,0.9541284403669725
5,qqp,mrpc,0.8406862745098039,0.8811700182815356,0.22571330275540652,0.8811700182815356
5,qqp,qnli,0.869,,0.10805589365140622,0.869
5,qqp,rte,0.8989169675090253,,0.08895014324470293,0.8989169675090253
5,qqp,qqp,0.854,0.7966573816155988,0.16900429705833084,0.7966573816155988
6,mnli,sst2,0.9529816513761468,,0.12497086747820621,0.9529816513761468
6,mnli,mrpc,0.7696078431372549,0.8081632653061225,0.30827769197582944,0.8081632653061225
6,mnli,qnli,0.849,,0.1048841156479175,0.849
6,mnli,rte,0.8916967509025271,,0.09406775639569791,0.8916967509025271
6,mnli,qqp,0.853,0.7884892086330936,0.17350278546090703,0.7884892086330936
6,mnli,mnli,0.879,,0.2538089008204406,0.879
