stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.09169537789275971,0.9575688073394495
2,mrpc,sst2,0.9277522935779816,,2.04480584997923,0.9277522935779816
2,mrpc,mrpc,0.7990196078431373,0.8681672025723474,0.11853038529892836,0.8681672025723474
3,qnli,sst2,0.5756880733944955,,1.8660198445303724,0.5756880733944955
3,qnli,mrpc,0.3161764705882353,0.0,1.6647434067711526,0.0
3,qnli,qnli,0.716,,0.10967179753119126,0.716
4,rte,sst2,0.6857798165137615,,4.857019130789905,0.6857798165137615
4,rte,mrpc,0.3161764705882353,0.0,3.536702937939588,0.0
4,rte,qnli,0.69,,0.13213160406053065,0.69
4,rte,rte,0.5631768953068592,,0.13398350919142957,0.5631768953068592
5,qqp,sst2,0.46674311926605505,,6.339454341372218,0.46674311926605505
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,5.4512706574271705,0.8122270742358079
5,qqp,qnli,0.527,,2.166002018094063,0.527
5,qqp,rte,0.4729241877256318,,2.24168679795971,0.4729241877256318
5,qqp,qqp,0.673,0.0,0.2022175526022911,0.0
6,mnli,sst2,0.4908256880733945,,5.314832607540516,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,6.356387464439168,0.8122270742358079
6,mnli,qnli,0.473,,2.7543692894876,0.473
6,mnli,rte,0.5270758122743683,,2.594498062714773,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,8.148901970863342,0.4928409947249435
6,mnli,mnli,0.318,,0.39253151723742485,0.318
